forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2024-05-13 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-14 00:00:00,6,0.5,1.8824901580810547,2.1000001430511475,2.2486379146575928,3.59999942779541,1.7614521980285645
2024-05-15 00:00:00,7,0.5,1.8759019374847412,0.4000000059604645,2.233607292175293,2.9000000953674316,1.7536883354187012
2024-05-16 00:00:00,8,20.500001907348633,1.9002151489257812,14.499999046325684,2.2761404514312744,16.0,1.7674295902252197
2024-05-17 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-18 00:00:00,10,28.499996185302734,1.9174878597259521,0.30000004172325134,2.282222032546997,11.69999885559082,1.7985217571258545
2024-05-19 00:00:00,11,0.0,1.9130544662475586,0.19999997317790985,2.264923572540283,0.30000004172325134,1.7764387130737305
2024-05-20 00:00:00,12,7.0,1.9062578678131104,0.0,2.2861523628234863,27.000001907348633,1.757507085800171
2024-05-21 00:00:00,13,0.5,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-22 00:00:00,14,11.100001335144043,1.8971068859100342,28.500001907348633,2.2457714080810547,4.600000858306885,1.7644362449645996
2024-05-10 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.4999999701976776,1.7765119075775146
2024-05-11 00:00:00,2,41.000003814697266,1.918647289276123,71.49999237060547,2.302067279815674,0.0,1.7889864444732666
2024-05-12 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-13 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-14 00:00:00,5,0.5,1.8875532150268555,2.1000001430511475,2.2690887451171875,3.59999942779541,1.769331455230713
2024-05-15 00:00:00,6,0.5,1.8824901580810547,0.4000000059604645,2.2486379146575928,2.9000000953674316,1.7614521980285645
2024-05-16 00:00:00,7,20.500001907348633,1.8759019374847412,14.499999046325684,2.233607292175293,16.0,1.7536883354187012
2024-05-17 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-18 00:00:00,9,28.499996185302734,1.8916943073272705,0.30000004172325134,2.2617616653442383,11.69999885559082,1.7558729648590088
2024-05-19 00:00:00,10,0.0,1.9174878597259521,0.19999997317790985,2.282222032546997,0.30000004172325134,1.7985217571258545
2024-05-20 00:00:00,11,7.0,1.9130544662475586,0.0,2.264923572540283,27.000001907348633,1.7764387130737305
2024-05-21 00:00:00,12,0.5,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-22 00:00:00,13,11.100001335144043,1.8981616497039795,28.500001907348633,2.2585597038269043,4.600000858306885,1.7498905658721924
2024-05-23 00:00:00,14,1.5,1.8971068859100342,7.5,2.2457714080810547,2.700000047683716,1.7644362449645996
2024-05-11 00:00:00,1,41.000003814697266,1.9090678691864014,71.49999237060547,2.2873823642730713,0.0,1.7765119075775146
2024-05-12 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-13 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-14 00:00:00,4,0.5,1.8801536560058594,2.1000001430511475,2.2614734172821045,3.59999942779541,1.758650541305542
2024-05-15 00:00:00,5,0.5,1.8875532150268555,0.4000000059604645,2.2690887451171875,2.9000000953674316,1.769331455230713
2024-05-16 00:00:00,6,20.500001907348633,1.8824901580810547,14.499999046325684,2.2486379146575928,16.0,1.7614521980285645
2024-05-17 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-18 00:00:00,8,28.499996185302734,1.9002151489257812,0.30000004172325134,2.2761404514312744,11.69999885559082,1.7674295902252197
2024-05-19 00:00:00,9,0.0,1.8916943073272705,0.19999997317790985,2.2617616653442383,0.30000004172325134,1.7558729648590088
2024-05-20 00:00:00,10,7.0,1.9174878597259521,0.0,2.282222032546997,27.000001907348633,1.7985217571258545
2024-05-21 00:00:00,11,0.5,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-22 00:00:00,12,11.100001335144043,1.9062578678131104,28.500001907348633,2.2861523628234863,4.600000858306885,1.757507085800171
2024-05-23 00:00:00,13,1.5,1.8981616497039795,7.5,2.2585597038269043,2.700000047683716,1.7498905658721924
2024-05-24 00:00:00,14,1.4000000953674316,1.8971068859100342,1.0,2.2457714080810547,1.2000000476837158,1.7644362449645996
2024-05-12 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-13 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-14 00:00:00,3,0.5,1.9173386096954346,2.1000001430511475,2.267993211746216,3.59999942779541,1.7743360996246338
2024-05-15 00:00:00,4,0.5,1.8801536560058594,0.4000000059604645,2.2614734172821045,2.9000000953674316,1.758650541305542
2024-05-16 00:00:00,5,20.500001907348633,1.8875532150268555,14.499999046325684,2.2690887451171875,16.0,1.769331455230713
2024-05-17 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-18 00:00:00,7,28.499996185302734,1.8759019374847412,0.30000004172325134,2.233607292175293,11.69999885559082,1.7536883354187012
2024-05-19 00:00:00,8,0.0,1.9002151489257812,0.19999997317790985,2.2761404514312744,0.30000004172325134,1.7674295902252197
2024-05-20 00:00:00,9,7.0,1.8916943073272705,0.0,2.2617616653442383,27.000001907348633,1.7558729648590088
2024-05-21 00:00:00,10,0.5,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-22 00:00:00,11,11.100001335144043,1.9130544662475586,28.500001907348633,2.264923572540283,4.600000858306885,1.7764387130737305
2024-05-23 00:00:00,12,1.5,1.9062578678131104,7.5,2.2861523628234863,2.700000047683716,1.757507085800171
2024-05-24 00:00:00,13,1.4000000953674316,1.8981616497039795,1.0,2.2585597038269043,1.2000000476837158,1.7498905658721924
2024-05-25 00:00:00,14,0.5,1.8971068859100342,3.999999523162842,2.2457714080810547,0.0,1.7644362449645996
2024-05-13 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-14 00:00:00,2,0.5,1.918647289276123,2.1000001430511475,2.302067279815674,3.59999942779541,1.7889864444732666
2024-05-15 00:00:00,3,0.5,1.9173386096954346,0.4000000059604645,2.267993211746216,2.9000000953674316,1.7743360996246338
2024-05-16 00:00:00,4,20.500001907348633,1.8801536560058594,14.499999046325684,2.2614734172821045,16.0,1.758650541305542
2024-05-17 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-18 00:00:00,6,28.499996185302734,1.8824901580810547,0.30000004172325134,2.2486379146575928,11.69999885559082,1.7614521980285645
2024-05-19 00:00:00,7,0.0,1.8759019374847412,0.19999997317790985,2.233607292175293,0.30000004172325134,1.7536883354187012
2024-05-20 00:00:00,8,7.0,1.9002151489257812,0.0,2.2761404514312744,27.000001907348633,1.7674295902252197
2024-05-21 00:00:00,9,0.5,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-22 00:00:00,10,11.100001335144043,1.9174878597259521,28.500001907348633,2.282222032546997,4.600000858306885,1.7985217571258545
2024-05-23 00:00:00,11,1.5,1.9130544662475586,7.5,2.264923572540283,2.700000047683716,1.7764387130737305
2024-05-24 00:00:00,12,1.4000000953674316,1.9062578678131104,1.0,2.2861523628234863,1.2000000476837158,1.757507085800171
2024-05-25 00:00:00,13,0.5,1.8981616497039795,3.999999523162842,2.2585597038269043,0.0,1.7498905658721924
2024-05-26 00:00:00,14,0.0,1.8971068859100342,0.5,2.2457714080810547,0.0,1.7644362449645996
2024-05-14 00:00:00,1,0.5,1.9090678691864014,2.1000001430511475,2.2873823642730713,3.59999942779541,1.7765119075775146
2024-05-15 00:00:00,2,0.5,1.918647289276123,0.4000000059604645,2.302067279815674,2.9000000953674316,1.7889864444732666
2024-05-16 00:00:00,3,20.500001907348633,1.9173386096954346,14.499999046325684,2.267993211746216,16.0,1.7743360996246338
2024-05-17 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-18 00:00:00,5,28.499996185302734,1.8875532150268555,0.30000004172325134,2.2690887451171875,11.69999885559082,1.769331455230713
2024-05-19 00:00:00,6,0.0,1.8824901580810547,0.19999997317790985,2.2486379146575928,0.30000004172325134,1.7614521980285645
2024-05-20 00:00:00,7,7.0,1.8759019374847412,0.0,2.233607292175293,27.000001907348633,1.7536883354187012
2024-05-21 00:00:00,8,0.5,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-22 00:00:00,9,11.100001335144043,1.8916943073272705,28.500001907348633,2.2617616653442383,4.600000858306885,1.7558729648590088
2024-05-23 00:00:00,10,1.5,1.9174878597259521,7.5,2.282222032546997,2.700000047683716,1.7985217571258545
2024-05-24 00:00:00,11,1.4000000953674316,1.9130544662475586,1.0,2.264923572540283,1.2000000476837158,1.7764387130737305
2024-05-25 00:00:00,12,0.5,1.9062578678131104,3.999999523162842,2.2861523628234863,0.0,1.757507085800171
2024-05-26 00:00:00,13,0.0,1.8981616497039795,0.5,2.2585597038269043,0.0,1.7498905658721924
2024-05-27 00:00:00,14,1.5,1.8971068859100342,5.999999523162842,2.2457714080810547,0.0,1.7644362449645996
2024-05-15 00:00:00,1,0.5,1.9090678691864014,0.4000000059604645,2.2873823642730713,2.9000000953674316,1.7765119075775146
2024-05-16 00:00:00,2,20.500001907348633,1.918647289276123,14.499999046325684,2.302067279815674,16.0,1.7889864444732666
2024-05-17 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-18 00:00:00,4,28.499996185302734,1.8801536560058594,0.30000004172325134,2.2614734172821045,11.69999885559082,1.758650541305542
2024-05-19 00:00:00,5,0.0,1.8875532150268555,0.19999997317790985,2.2690887451171875,0.30000004172325134,1.769331455230713
2024-05-20 00:00:00,6,7.0,1.8824901580810547,0.0,2.2486379146575928,27.000001907348633,1.7614521980285645
2024-05-21 00:00:00,7,0.5,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-22 00:00:00,8,11.100001335144043,1.9002151489257812,28.500001907348633,2.2761404514312744,4.600000858306885,1.7674295902252197
2024-05-23 00:00:00,9,1.5,1.8916943073272705,7.5,2.2617616653442383,2.700000047683716,1.7558729648590088
2024-05-24 00:00:00,10,1.4000000953674316,1.9174878597259521,1.0,2.282222032546997,1.2000000476837158,1.7985217571258545
2024-05-25 00:00:00,11,0.5,1.9130544662475586,3.999999523162842,2.264923572540283,0.0,1.7764387130737305
2024-05-26 00:00:00,12,0.0,1.9062578678131104,0.5,2.2861523628234863,0.0,1.757507085800171
2024-05-27 00:00:00,13,1.5,1.8981616497039795,5.999999523162842,2.2585597038269043,0.0,1.7498905658721924
2024-05-28 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-05-16 00:00:00,1,20.500001907348633,1.9090678691864014,14.499999046325684,2.2873823642730713,16.0,1.7765119075775146
2024-05-17 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-18 00:00:00,3,28.499996185302734,1.9173386096954346,0.30000004172325134,2.267993211746216,11.69999885559082,1.7743360996246338
2024-05-19 00:00:00,4,0.0,1.8801536560058594,0.19999997317790985,2.2614734172821045,0.30000004172325134,1.758650541305542
2024-05-20 00:00:00,5,7.0,1.8875532150268555,0.0,2.2690887451171875,27.000001907348633,1.769331455230713
2024-05-21 00:00:00,6,0.5,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-22 00:00:00,7,11.100001335144043,1.8759019374847412,28.500001907348633,2.233607292175293,4.600000858306885,1.7536883354187012
2024-05-23 00:00:00,8,1.5,1.9002151489257812,7.5,2.2761404514312744,2.700000047683716,1.7674295902252197
2024-05-24 00:00:00,9,1.4000000953674316,1.8916943073272705,1.0,2.2617616653442383,1.2000000476837158,1.7558729648590088
2024-05-25 00:00:00,10,0.5,1.9174878597259521,3.999999523162842,2.282222032546997,0.0,1.7985217571258545
2024-05-26 00:00:00,11,0.0,1.9130544662475586,0.5,2.264923572540283,0.0,1.7764387130737305
2024-05-27 00:00:00,12,1.5,1.9062578678131104,5.999999523162842,2.2861523628234863,0.0,1.757507085800171
2024-05-28 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-29 00:00:00,14,5.500000953674316,1.8971068859100342,4.199999809265137,2.2457714080810547,48.59999465942383,1.7644362449645996
2024-05-17 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-18 00:00:00,2,28.499996185302734,1.918647289276123,0.30000004172325134,2.302067279815674,11.69999885559082,1.7889864444732666
2024-05-19 00:00:00,3,0.0,1.9173386096954346,0.19999997317790985,2.267993211746216,0.30000004172325134,1.7743360996246338
2024-05-20 00:00:00,4,7.0,1.8801536560058594,0.0,2.2614734172821045,27.000001907348633,1.758650541305542
2024-05-21 00:00:00,5,0.5,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-22 00:00:00,6,11.100001335144043,1.8824901580810547,28.500001907348633,2.2486379146575928,4.600000858306885,1.7614521980285645
2024-05-23 00:00:00,7,1.5,1.8759019374847412,7.5,2.233607292175293,2.700000047683716,1.7536883354187012
2024-05-24 00:00:00,8,1.4000000953674316,1.9002151489257812,1.0,2.2761404514312744,1.2000000476837158,1.7674295902252197
2024-05-25 00:00:00,9,0.5,1.8916943073272705,3.999999523162842,2.2617616653442383,0.0,1.7558729648590088
2024-05-26 00:00:00,10,0.0,1.9174878597259521,0.5,2.282222032546997,0.0,1.7985217571258545
2024-05-27 00:00:00,11,1.5,1.9130544662475586,5.999999523162842,2.264923572540283,0.0,1.7764387130737305
2024-05-28 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-29 00:00:00,13,5.500000953674316,1.8981616497039795,4.199999809265137,2.2585597038269043,48.59999465942383,1.7498905658721924
2024-05-30 00:00:00,14,0.0,1.8971068859100342,0.30000004172325134,2.2457714080810547,0.4000000059604645,1.7644362449645996
2024-05-18 00:00:00,1,28.499996185302734,1.9090678691864014,0.30000004172325134,2.2873823642730713,11.69999885559082,1.7765119075775146
2024-05-19 00:00:00,2,0.0,1.918647289276123,0.19999997317790985,2.302067279815674,0.30000004172325134,1.7889864444732666
2024-05-20 00:00:00,3,7.0,1.9173386096954346,0.0,2.267993211746216,27.000001907348633,1.7743360996246338
2024-05-21 00:00:00,4,0.5,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-22 00:00:00,5,11.100001335144043,1.8875532150268555,28.500001907348633,2.2690887451171875,4.600000858306885,1.769331455230713
2024-05-23 00:00:00,6,1.5,1.8824901580810547,7.5,2.2486379146575928,2.700000047683716,1.7614521980285645
2024-05-24 00:00:00,7,1.4000000953674316,1.8759019374847412,1.0,2.233607292175293,1.2000000476837158,1.7536883354187012
2024-05-25 00:00:00,8,0.5,1.9002151489257812,3.999999523162842,2.2761404514312744,0.0,1.7674295902252197
2024-05-26 00:00:00,9,0.0,1.8916943073272705,0.5,2.2617616653442383,0.0,1.7558729648590088
2024-05-27 00:00:00,10,1.5,1.9174878597259521,5.999999523162842,2.282222032546997,0.0,1.7985217571258545
2024-05-28 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-29 00:00:00,12,5.500000953674316,1.9062578678131104,4.199999809265137,2.2861523628234863,48.59999465942383,1.757507085800171
2024-05-30 00:00:00,13,0.0,1.8981616497039795,0.30000004172325134,2.2585597038269043,0.4000000059604645,1.7498905658721924
2024-05-31 00:00:00,14,0.0,1.8971068859100342,2.0,2.2457714080810547,0.0,1.7644362449645996
2024-05-19 00:00:00,1,0.0,1.9090678691864014,0.19999997317790985,2.2873823642730713,0.30000004172325134,1.7765119075775146
2024-05-20 00:00:00,2,7.0,1.918647289276123,0.0,2.302067279815674,27.000001907348633,1.7889864444732666
2024-05-21 00:00:00,3,0.5,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-22 00:00:00,4,11.100001335144043,1.8801536560058594,28.500001907348633,2.2614734172821045,4.600000858306885,1.758650541305542
2024-05-23 00:00:00,5,1.5,1.8875532150268555,7.5,2.2690887451171875,2.700000047683716,1.769331455230713
2024-05-24 00:00:00,6,1.4000000953674316,1.8824901580810547,1.0,2.2486379146575928,1.2000000476837158,1.7614521980285645
2024-05-25 00:00:00,7,0.5,1.8759019374847412,3.999999523162842,2.233607292175293,0.0,1.7536883354187012
2024-05-26 00:00:00,8,0.0,1.9002151489257812,0.5,2.2761404514312744,0.0,1.7674295902252197
2024-05-27 00:00:00,9,1.5,1.8916943073272705,5.999999523162842,2.2617616653442383,0.0,1.7558729648590088
2024-05-28 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-29 00:00:00,11,5.500000953674316,1.9130544662475586,4.199999809265137,2.264923572540283,48.59999465942383,1.7764387130737305
2024-05-30 00:00:00,12,0.0,1.9062578678131104,0.30000004172325134,2.2861523628234863,0.4000000059604645,1.757507085800171
2024-05-31 00:00:00,13,0.0,1.8981616497039795,2.0,2.2585597038269043,0.0,1.7498905658721924
2024-06-01 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-05-20 00:00:00,1,7.0,1.9090678691864014,0.0,2.2873823642730713,27.000001907348633,1.7765119075775146
2024-05-21 00:00:00,2,0.5,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-22 00:00:00,3,11.100001335144043,1.9173386096954346,28.500001907348633,2.267993211746216,4.600000858306885,1.7743360996246338
2024-05-23 00:00:00,4,1.5,1.8801536560058594,7.5,2.2614734172821045,2.700000047683716,1.758650541305542
2024-05-24 00:00:00,5,1.4000000953674316,1.8875532150268555,1.0,2.2690887451171875,1.2000000476837158,1.769331455230713
2024-05-25 00:00:00,6,0.5,1.8824901580810547,3.999999523162842,2.2486379146575928,0.0,1.7614521980285645
2024-05-26 00:00:00,7,0.0,1.8759019374847412,0.5,2.233607292175293,0.0,1.7536883354187012
2024-05-27 00:00:00,8,1.5,1.9002151489257812,5.999999523162842,2.2761404514312744,0.0,1.7674295902252197
2024-05-28 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-29 00:00:00,10,5.500000953674316,1.9174878597259521,4.199999809265137,2.282222032546997,48.59999465942383,1.7985217571258545
2024-05-30 00:00:00,11,0.0,1.9130544662475586,0.30000004172325134,2.264923572540283,0.4000000059604645,1.7764387130737305
2024-05-31 00:00:00,12,0.0,1.9062578678131104,2.0,2.2861523628234863,0.0,1.757507085800171
2024-06-01 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-06-02 00:00:00,14,1.9000000953674316,1.8971068859100342,0.5,2.2457714080810547,2.499999761581421,1.7644362449645996
2024-05-21 00:00:00,1,0.5,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-22 00:00:00,2,11.100001335144043,1.918647289276123,28.500001907348633,2.302067279815674,4.600000858306885,1.7889864444732666
2024-05-23 00:00:00,3,1.5,1.9173386096954346,7.5,2.267993211746216,2.700000047683716,1.7743360996246338
2024-05-24 00:00:00,4,1.4000000953674316,1.8801536560058594,1.0,2.2614734172821045,1.2000000476837158,1.758650541305542
2024-05-25 00:00:00,5,0.5,1.8875532150268555,3.999999523162842,2.2690887451171875,0.0,1.769331455230713
2024-05-26 00:00:00,6,0.0,1.8824901580810547,0.5,2.2486379146575928,0.0,1.7614521980285645
2024-05-27 00:00:00,7,1.5,1.8759019374847412,5.999999523162842,2.233607292175293,0.0,1.7536883354187012
2024-05-28 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-29 00:00:00,9,5.500000953674316,1.8916943073272705,4.199999809265137,2.2617616653442383,48.59999465942383,1.7558729648590088
2024-05-30 00:00:00,10,0.0,1.9174878597259521,0.30000004172325134,2.282222032546997,0.4000000059604645,1.7985217571258545
2024-05-31 00:00:00,11,0.0,1.9130544662475586,2.0,2.264923572540283,0.0,1.7764387130737305
2024-06-01 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-06-02 00:00:00,13,1.9000000953674316,1.8981616497039795,0.5,2.2585597038269043,2.499999761581421,1.7498905658721924
2024-06-03 00:00:00,14,7.100000381469727,1.8971068859100342,5.0,2.2457714080810547,0.4999999701976776,1.7644362449645996
2024-05-22 00:00:00,1,11.100001335144043,1.9090678691864014,28.500001907348633,2.2873823642730713,4.600000858306885,1.7765119075775146
2024-05-23 00:00:00,2,1.5,1.918647289276123,7.5,2.302067279815674,2.700000047683716,1.7889864444732666
2024-05-24 00:00:00,3,1.4000000953674316,1.9173386096954346,1.0,2.267993211746216,1.2000000476837158,1.7743360996246338
2024-05-25 00:00:00,4,0.5,1.8801536560058594,3.999999523162842,2.2614734172821045,0.0,1.758650541305542
2024-05-26 00:00:00,5,0.0,1.8875532150268555,0.5,2.2690887451171875,0.0,1.769331455230713
2024-05-27 00:00:00,6,1.5,1.8824901580810547,5.999999523162842,2.2486379146575928,0.0,1.7614521980285645
2024-05-28 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
