Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2024-07-22,reman,0.0,0.0,0.28017777,14.0,35.595688,266.09998,187.64767
2024-07-23,nada,0.0,0.0,0.38768205,8.5,45.250946,300.2,215.0484
2024-07-23,lembing,0.0,1.1819789927108593,0.40987143,16.5,52.433586,189.49998,242.76039
2024-07-23,reman,0.0,0.0,0.3763092,19.0,43.480663,321.1,230.55194
2024-07-24,nada,0.0,0.0,0.3323705,8.5,40.138298,378.5,189.81432
2024-07-24,lembing,0.0,0.0,0.35881582,16.5,48.52324,254.1,224.69572
2024-07-24,reman,0.0,0.0,0.3265462,20.0,38.30361,389.59998,207.88998
2024-07-25,nada,0.0,0.0,0.3616689,11.4,42.68426,378.5,199.2447
2024-07-25,lembing,0.0,0.0,0.39108905,22.7,50.511124,254.49998,232.47588
2024-07-25,reman,0.0,0.0,0.34820652,20.4,41.05515,390.09998,214.19496
2024-07-26,nada,0.0,0.0,0.32336575,76.5,41.175423,378.5,192.25107
2024-07-26,lembing,0.0,0.0,0.35137352,38.5,49.04868,254.49998,230.73973
2024-07-26,reman,0.0,0.0,0.31722194,20.5,39.09064,390.09998,204.58353
2024-07-27,nada,0.0,0.0,0.3095623,77.0,38.36567,380.5,181.7742
2024-07-27,lembing,0.0,0.0,0.3386083,38.5,46.71016,254.49998,216.45198
2024-07-27,reman,0.0,0.0,0.30940926,25.0,36.03,390.09998,192.16823
2024-07-28,nada,0.0,0.0,0.38320684,84.0,42.008366,381.00003,196.81625
2024-07-28,lembing,0.0,1.246568089344466,0.40305433,38.5,51.536316,255.0,226.02716
2024-07-28,reman,0.0,0.0,0.369081,25.0,40.60105,392.10004,215.79636
2024-07-29,nada,1.0000000407299843,1.14852100438475,0.437284,85.5,45.035175,380.5,211.78107
2024-07-29,lembing,0.0,1.4933739032234894,0.44863084,38.5,53.149395,255.0,234.08669
2024-07-29,reman,14.000000281105654,1.2527940502342783,0.41704312,17.0,44.128914,378.1,223.8088
2024-07-30,nada,7.500000284928404,2.333090437146967,0.6081,78.5,52.04598,395.3,234.11124
2024-07-30,lembing,16.49999993968452,2.987350453313148,0.61795086,22.0,58.008976,242.20001,249.99635
2024-07-30,reman,4.999999727442055,2.4759454341652547,0.59303945,12.0,51.69415,417.6,227.76013
2024-07-31,nada,0.0,2.6134105843113664,0.6881852,88.0,49.106125,396.0,218.85765
2024-07-31,lembing,0.0,3.5897209502966847,0.70508915,22.5,56.979572,243.0,242.3297
2024-07-31,reman,1.0000000183048283,2.9750897988624008,0.69475347,24.5,51.486183,417.1,210.97691
2024-08-01,nada,2.9000000504626087,2.1538407702531197,0.5946956,85.5,50.307953,393.1,227.90285
2024-08-01,lembing,6.199999894084208,2.8032683850432747,0.6060562,16.699999,56.677364,236.8,242.84181
2024-08-01,reman,0.3999999926904719,2.2965066148926616,0.5903259,24.5,51.17495,416.69998,223.33682
2024-08-02,nada,65.09999700387142,2.2009698041721455,0.5921927,102.5,50.000618,328.00003,229.23712
2024-08-02,lembing,15.80000000262827,2.9458359519515884,0.6034057,26.499998,55.47181,221.0,242.03348
2024-08-02,reman,0.0999999970389968,2.330294301814769,0.5841254,99.5,50.389885,416.59998,223.69308
2024-08-03,nada,0.49999997693834675,2.4345490161794965,0.66004115,102.0,46.74141,327.5,213.00461
2024-08-03,lembing,0.0,3.0879448710723674,0.6789842,26.499998,55.970764,221.0,240.1593
2024-08-03,reman,4.499999714485366,2.620759967226827,0.66935563,95.49999,49.97186,412.09998,210.0811
2024-08-04,nada,7.000000142299655,2.420537934540688,0.65629345,105.50001,46.232033,320.5,209.04405
2024-08-04,lembing,0.0,3.334827300119727,0.670538,27.5,54.649036,221.0,237.11835
2024-08-04,reman,0.0,2.7194101183460617,0.6640801,121.49999,48.15601,412.09998,204.30617
2024-08-05,nada,2.4999999036785447,2.3429471987018813,0.6309129,104.50001,47.70707,318.0,217.32542
2024-08-05,lembing,0.0,3.219551011551112,0.6459183,27.5,55.17642,221.0,237.94241
2024-08-05,reman,5.999999761875061,2.541464988137131,0.63289875,130.5,48.9653,406.09998,212.73422
2024-08-06,nada,0.49999997693834675,2.4129251684626127,0.6575393,104.50001,45.444714,318.0,203.22482
2024-08-06,lembing,0.0,3.3012121938570154,0.6734848,27.5,54.083973,223.50002,232.58362
2024-08-06,reman,0.0,2.675099754316279,0.66824365,130.5,47.69795,407.1,200.96342
2024-08-07,nada,9.499999308707542,2.2976993620317967,0.6234826,95.49999,46.697475,308.5,211.4729
2024-08-07,lembing,0.49999996852335665,3.093056984801315,0.63805073,27.000002,54.487587,223.50002,234.62634
2024-08-07,reman,13.500001171510927,2.5261703693130078,0.6287102,116.99999,48.413963,393.6,209.40259
2024-08-08,nada,0.39999999044441154,2.6566526135695216,0.6885912,95.100006,43.640884,326.1,193.12924
2024-08-08,lembing,0.39999999817157367,3.4791797488293383,0.7063551,26.6,52.653866,308.6,228.66907
2024-08-08,reman,0.3999999926904719,2.850419569080798,0.7045737,116.6,46.529827,432.7,187.97621
2024-08-09,nada,82.10000689553952,2.0401071486603484,0.56748706,13.0,49.114666,247.50002,222.42534
2024-08-09,lembing,25.600000019338946,2.5000549067118687,0.5783498,1.0,54.58547,284.0,239.31186
2024-08-09,reman,75.09998988029402,2.086421134027219,0.56121594,41.9,49.55351,363.5,217.87494
2024-08-10,nada,0.0,2.8227231505821955,0.72124547,13.0,43.91686,247.89998,193.44441
2024-08-10,lembing,0.0,3.664133107043998,0.74340343,1.0,52.83326,284.40002,230.33586
2024-08-10,reman,0.5000000269423179,3.049128027139253,0.7395084,41.500004,46.914146,365.8,187.00682
2024-08-11,nada,10.499999212567005,1.9152436834015836,0.5520318,2.5,51.55573,239.5,229.6012
2024-08-11,lembing,1.0000000149645953,2.333544635967429,0.56358176,0.0,56.118572,286.0,247.57933
2024-08-11,reman,26.000004401933925,1.8868502135530547,0.5411977,15.5,51.606853,342.1,228.02873
2024-08-12,nada,1.4999999482625106,2.3979888159812117,0.629739,27.1,45.955353,239.5,208.48741
2024-08-12,lembing,0.0,3.204555025813204,0.640946,69.8,53.178043,306.5,228.14612
2024-08-12,reman,15.000000585754517,2.6140372971456753,0.635381,38.800003,47.27827,327.09998,205.2169
2024-08-13,nada,0.49999997693834675,2.3679726435988426,0.624653,49.5,44.107456,244.99998,197.52576
2024-08-13,lembing,0.0,3.0806140193243365,0.6340289,96.5,51.41911,308.5,223.197
2024-08-13,reman,0.0,2.393240277958722,0.6306605,104.200005,45.18488,331.6,195.11809
2024-08-14,nada,0.49999997693834675,1.1749464149138737,0.4526746,49.0,51.3912,250.0,227.2547
2024-08-14,lembing,0.0,1.2904926117536624,0.47085848,96.5,56.895428,309.5,258.3186
2024-08-14,reman,0.0,1.1933766634738574,0.4326079,104.6,49.580902,335.09998,238.69066
2024-08-15,nada,0.0,1.9468632978451113,0.56024826,108.200005,48.90234,250.49998,217.71591
2024-08-15,lembing,0.0,2.4746052193440997,0.5766035,123.5,54.642944,312.0,237.77484
2024-08-15,reman,0.0,2.10602356947267,0.55227476,159.59999,49.514454,336.09998,220.46686
2024-08-16,nada,0.0,2.1145910310722256,0.5747307,186.49998,49.258728,250.49998,223.10193
2024-08-16,lembing,0.0,2.702866373950312,0.5890786,188.09999,54.65767,312.5,238.44058
2024-08-16,reman,0.3999999926904719,2.27561130581823,0.5693761,227.7,49.925377,335.7,218.95901
2024-08-17,nada,0.0,2.3317000797438876,0.61606854,186.49998,45.742424,250.49998,206.45349
2024-08-17,lembing,0.0,2.993554334587879,0.6238542,188.5,52.436512,312.5,227.31357
2024-08-17,reman,0.0999999970389968,2.3650135019864846,0.6171696,228.09999,46.40087,335.6,202.30446
2024-08-18,nada,0.0,2.1765735672146636,0.5883798,186.49998,49.223186,266.0,222.65358
2024-08-18,lembing,0.0,2.736485240116176,0.6007072,188.5,55.216072,323.0,241.3119
2024-08-18,reman,0.0,2.2847315246213955,0.5846172,228.09999,50.112034,353.1,219.67264
2024-08-19,nada,26.10000034909813,1.5679211484938964,0.5051565,162.4,50.733036,249.4,227.47981
2024-08-19,lembing,69.80000293624121,1.8588527185597838,0.5256349,118.700005,56.00137,261.2,250.62036
2024-08-19,reman,38.29999751452362,1.6062121085393528,0.48910174,189.80002,50.696278,329.3,234.79729
2024-08-20,nada,22.900001742811433,2.9261393043372035,0.71496564,140.0,41.751568,228.50002,183.99646
2024-08-20,lembing,26.700002329777845,3.6525893480462965,0.7397941,92.5,50.012947,239.5,221.20282
2024-08-20,reman,65.40000527918525,3.132541296360732,0.7394008,126.399994,44.52206,267.39996,176.76706
2024-08-21,nada,0.0,3.168217616946472,0.73598176,140.5,44.1389,228.50002,195.51901
2024-08-21,lembing,0.0,3.8198729396181133,0.7618577,92.5,52.253975,239.99998,233.7903
2024-08-21,reman,0.3999999926904719,3.313101989512398,0.75959533,126.0,47.20447,267.0,186.64932
2024-08-22,nada,59.19999509280856,1.416966571739719,0.476383,103.6,48.745636,169.3,214.62221
2024-08-22,lembing,26.999996913502265,1.6592045814250844,0.4942145,69.2,54.76706,213.00002,244.71054
2024-08-22,reman,55.00000878218898,1.4184450341745425,0.45929587,115.50001,49.045494,211.99998,215.03403
2024-08-23,nada,78.29999120307266,2.6923270967992052,0.6921957,26.0,42.324512,91.99999,192.80301
2024-08-23,lembing,64.59998915366042,3.6289359663800456,0.7089083,5.3999996,51.216843,158.9,229.3164
2024-08-23,reman,68.50000025206592,2.967933874529863,0.71255666,47.500004,44.893585,151.50002,187.35168
2024-08-24,nada,0.0,2.6164273638021007,0.6882086,26.0,41.07789,126.40001,187.58885
2024-08-24,lembing,0.39999999817157367,3.6336727978282104,0.7085061,5.0,49.99878,211.29999,224.9093
2024-08-24,reman,0.5000000269423179,2.9806466616772336,0.71380347,47.000004,43.95867,223.50002,184.20654
2024-08-25,nada,0.0,1.3306965596059608,0.48590115,26.0,51.969547,126.5,229.17561
2024-08-25,lembing,0.0,1.751909896898117,0.50650316,5.0,58.46061,216.5,259.0919
2024-08-25,reman,0.0,1.4126052303098238,0.4691622,47.000004,51.563072,223.50002,236.02194
2024-08-26,nada,1.999999885049113,1.2206184695623712,0.4619423,24.0,53.316998,139.2,235.11098
2024-08-26,lembing,0.0,1.4111286051215455,0.4800891,5.0,58.396072,254.8,264.7314
2024-08-26,reman,0.0,1.2968076064905514,0.43602586,47.000004,51.94127,241.8,243.65848
2024-08-27,nada,0.49999997693834675,2.2625261045760436,0.5928609,23.500002,48.91422,151.40001,221.29619
2024-08-27,lembing,0.49999996852335665,2.710146819839389,0.59963125,4.5,54.904102,281.9,237.07445
2024-08-27,reman,2.0000000813418795,2.2503230951957316,0.5888652,45.0,49.41168,254.8,216.10057
2024-08-28,nada,0.49999997693834675,1.922899538004847,0.5532675,22.999998,52.5195,152.1,236.28545
2024-08-28,lembing,0.0,2.328629490063352,0.56887513,4.5,56.88951,282.09998,250.05344
2024-08-28,reman,0.0,1.9919869450840832,0.54401225,45.0,52.527035,255.9,233.8865
2024-08-29,nada,22.299996417581394,0.0,0.3948274,1.2,49.022415,129.8,227.78046
2024-08-29,lembing,3.6999999709726126,1.0420828868691001,0.41678676,3.3,54.881626,278.4,263.6675
2024-08-29,reman,44.4999946488713,0.0,0.3714508,1.5,47.886147,211.40001,236.22203
2024-08-30,nada,0.6999999839239031,2.5391833379114885,0.6650878,0.5,42.9574,129.09999,195.12306
2024-08-30,lembing,0.8000000225216826,3.527342979310615,0.68054724,3.0,51.24964,277.6,228.92116
2024-08-30,reman,0.5000000269423179,2.8414486563684,0.68442374,1.0,44.6762,210.9,189.57756
2024-08-31,nada,0.0,1.5416147928519655,0.49145976,18.5,51.342113,129.09999,228.6839
2024-08-31,lembing,0.0,1.7266778080512264,0.51425797,88.5,57.04292,277.6,257.26392
2024-08-31,reman,0.0,1.501714660977898,0.47693285,40.5,50.823807,210.9,240.84921
2024-09-01,nada,0.0,0.0,0.38110682,22.0,46.29783,129.09999,215.13643
2024-09-01,lembing,0.0,0.9818909689187616,0.40736887,89.50001,52.16376,277.6,254.47514
2024-09-01,reman,0.0,0.0,0.3627104,46.399998,45.41942,210.9,222.4256
2024-09-02,nada,0.0,1.4792562208883488,0.47878084,22.400002,47.12865,134.59999,216.65958
2024-09-02,lembing,0.0,1.6375550132358705,0.501288,89.9,53.11897,282.6,246.5408
2024-09-02,reman,0.0,1.4825448336769194,0.46454906,49.2,46.614155,210.9,224.01114
2024-09-03,nada,0.0,1.5332914512887008,0.49902,24.5,49.390972,136.1,231.69179
2024-09-03,lembing,0.0,1.8159967779585435,0.5177924,92.5,55.415028,296.1,257.04382
2024-09-03,reman,0.0,1.5260125599706558,0.48834705,51.5,49.600533,216.90001,230.68349
2024-09-04,nada,0.0,1.7877945090772651,0.532688,26.0,48.781998,136.1,222.65955
2024-09-04,lembing,0.0,2.2035390148947167,0.55985147,113.0,54.550026,296.59998,246.93115
2024-09-04,reman,0.0,1.7944884161599144,0.52109045,51.5,48.915173,216.90001,222.1128
2024-09-05,nada,0.49999997693834675,1.9227491606409663,0.5635504,31.5,50.59238,136.1,228.50113
2024-09-05,lembing,2.4999999785888987,2.4527989473541294,0.5903257,112.5,56.154346,294.6,250.53029
2024-09-05,reman,1.0000000183048283,2.015379049434861,0.5556312,55.0,51.37081,216.40001,228.68033
2024-09-06,nada,0.0,2.2453432248429226,0.62554175,37.0,51.436115,136.59999,229.46861
2024-09-06,lembing,0.49999996852335665,3.0152606896183354,0.64092946,113.0,56.786896,294.6,258.00085
2024-09-06,reman,0.0,2.391297641534971,0.6308006,58.499996,51.411037,216.90001,226.2908
2024-09-07,nada,18.00000237819001,2.0016084975367994,0.5792185,19.5,51.406513,118.6,229.39331
2024-09-07,lembing,85.50000544505356,2.715948874344082,0.59995943,30.000002,56.82778,209.1,251.43898
2024-09-07,reman,39.500004021788854,2.135920277975766,0.57272995,20.0,52.200485,177.4,232.50418
2024-09-08,nada,3.500000148156384,4.871626208552314,0.85459083,16.0,62.996494,115.6,270.38895
2024-09-08,lembing,1.0000000149645953,5.313706009477452,0.86304706,29.499998,72.567924,208.59999,307.44724
2024-09-08,reman,5.900000034760956,5.048785194795898,0.86532664,14.1,66.5673,171.99998,252.84656
2024-09-09,nada,0.39999999044441154,3.128009538280171,0.7374294,15.6,50.03037,115.200005,220.32945
2024-09-09,lembing,0.39999999817157367,3.6484920507712166,0.75419825,29.099998,57.03233,208.69998,254.76219
2024-09-09,reman,2.8000000736406894,2.9922154815355486,0.75176287,11.299999,51.34452,169.2,205.00743
2024-09-10,nada,2.0999999820620143,2.710601721900528,0.68604165,29.0,42.761265,113.100006,195.58372
2024-09-10,lembing,2.600000071979636,3.5405255634403163,0.69953364,37.0,51.845108,206.1,231.07758
2024-09-10,reman,2.2999999458001037,2.9112907955366385,0.6947256,26.499998,44.551544,166.90001,187.83298
2024-09-11,nada,1.4999999482625106,2.4844461549698273,0.6516338,37.0,45.246063,112.09999,203.58904
2024-09-11,lembing,20.50000125153894,3.2756249251327363,0.6644021,24.5,53.122856,186.09999,237.84239
2024-09-11,reman,0.0,2.610277595423552,0.6635706,41.0,46.905926,167.4,199.18044
2024-09-12,nada,5.999999646759403,2.5095485712602783,0.6574171,33.0,45.32083,106.60001,204.3381
2024-09-12,lembing,2.0000000860551093,3.2552413393527884,0.67207927,27.5,53.511597,184.09999,240.23178
2024-09-12,reman,4.499999714485366,2.7426765697781756,0.67314273,40.0,47.324562,163.40001,200.33145
2024-09-13,nada,5.499999486522972,2.803989902060733,0.69350487,27.5,42.683567,101.600006,191.61873
2024-09-13,lembing,1.0000000149645953,3.4722169332022608,0.7138586,27.000002,51.25068,183.1,230.01598
2024-09-13,reman,3.500000202839775,2.8877843662837366,0.71368116,36.5,44.80648,159.9,183.91705
2024-09-14,nada,0.49999997693834675,2.3861784361953,0.63564664,27.000002,45.364265,101.600006,201.50917
2024-09-14,lembing,2.4999999785888987,3.1413518232098188,0.64385647,24.5,52.52123,181.1,232.57022
2024-09-14,reman,1.0000000183048283,2.370344399997382,0.6351605,35.5,46.37442,159.40001,197.85501
2024-09-15,nada,0.0,2.230359269531186,0.6094839,28.0,50.63963,101.600006,222.86902
2024-09-15,lembing,0.49999996852335665,2.8670064717505896,0.61343795,34.5,56.11663,180.6,248.42932
2024-09-15,reman,0.0,2.1534475931428685,0.6057361,43.5,50.728302,159.40001,222.08173
2024-09-16,nada,0.0,1.7117673449497772,0.55285037,62.4,53.35701,101.600006,237.96844
2024-09-16,lembing,0.0,2.1707750593278354,0.5623382,87.3,59.305202,180.6,270.3105
2024-09-16,reman,0.0,1.669399871169448,0.54211473,116.0,54.088898,159.40001,245.75739
2024-09-17,nada,15.499999579341182,1.6950393375400123,0.5558079,47.000004,55.25946,86.1,246.07193
2024-09-17,lembing,10.500000714029513,2.152468988917748,0.56375283,82.0,60.83477,170.09999,276.02423
2024-09-17,reman,17.500000062682993,1.6956252247954708,0.5418292,98.5,55.648422,141.90001,249.55208
2024-09-18,nada,9.499999308707542,3.6663496181343582,0.7792857,52.2,56.142574,76.600006,246.75708
2024-09-18,lembing,8.000000516330662,4.022682190685899,0.8016243,112.3,67.08523,162.09999,288.03052
2024-09-18,reman,14.500000175096215,3.800121078147681,0.8035329,102.3,58.223396,127.4,235.5954
2024-09-19,nada,1.999999885049113,2.906377492978219,0.71313906,62.9,51.098694,74.6,230.81058
2024-09-19,lembing,5.000000470127026,3.674596278561494,0.73346496,134.9,61.801548,157.09999,274.41092
2024-09-19,reman,3.500000202839775,3.010172289769711,0.7398191,113.8,53.197624,123.899994,220.04729
2024-09-20,nada,0.0,2.483358919627382,0.64346325,64.1,48.633743,74.6,217.80634
2024-09-20,lembing,0.49999996852335665,3.2739080855828204,0.65607035,134.59999,55.038876,156.6,250.50946
2024-09-20,reman,0.0,2.564909386025405,0.649624,114.9,49.02422,123.899994,214.03882
2024-09-21,nada,0.0,1.5924540388881296,0.53289896,64.1,52.19749,74.6,230.0838
2024-09-21,lembing,0.0,2.0161847351220277,0.54601866,134.59999,58.20275,156.6,256.4372
2024-09-21,reman,0.0,1.6247496663686558,0.5172431,114.9,51.69348,123.899994,246.17427
2024-09-22,nada,1.0000000407299843,2.178550781194324,0.61101335,63.1,54.234375,73.6,239.7862
2024-09-22,lembing,10.500000714029513,2.7943578682826975,0.6183124,124.100006,59.36618,146.1,266.6156
2024-09-22,reman,8.000000488051283,2.225895199763244,0.60498285,106.9,54.367275,115.899994,242.87474
2024-09-23,nada,34.399995297094435,3.146075438065872,0.76677465,28.7,59.796345,39.2,264.9333
2024-09-23,lembing,52.800005412396565,3.5892856967043594,0.7667594,71.3,67.060555,93.299995,296.3927
2024-09-23,reman,72.49999031513708,3.2686163887876747,0.76946956,34.399998,60.58951,43.399998,256.03342
2024-09-24,nada,0.10000000255817403,5.3965297870073865,0.88570505,28.600002,70.786026,39.1,296.8423
2024-09-24,lembing,5.199999866541278,5.552920418212134,0.8833906,66.1,79.215866,88.1,341.0171
2024-09-24,reman,0.0,5.8111414934917,0.8893917,34.399998,74.26501,43.399998,272.8663
2024-09-25,nada,14.699998957835076,2.6281614229186134,0.71815896,19.400002,54.28787,24.9,246.4867
2024-09-25,lembing,38.30000040770245,3.1451448074211443,0.72583795,32.8,62.77309,50.300003,285.49725
2024-09-25,reman,18.300001989422324,2.9460958299676454,0.7286675,16.1,56.33083,25.6,238.87991
2024-09-26,nada,12.69999938159969,3.8267603157557266,0.8210637,8.2,60.33604,12.2,268.29153
2024-09-26,lembing,27.599998286648923,4.321925996788768,0.82020444,18.7,70.847305,22.7,309.68607
2024-09-26,reman,15.000000585754517,3.911227549496057,0.82956153,7.1000004,63.91257,11.1,252.41785
2024-09-27,nada,1.2000000737384675,3.588808392875997,0.8156538,7.0,60.516678,11.0,268.89697
2024-09-27,lembing,0.19999998957116877,4.21067172546458,0.8163329,19.0,70.001724,22.5,311.50998
2024-09-27,reman,1.0999999838662862,3.8269030354751346,0.8244713,6.0,64.68973,10.0,250.15514
2024-09-28,nada,0.0,2.39066117299281,0.6504337,7.5000005,48.171566,11.0,216.90836
2024-09-28,lembing,0.0,3.1195772687010255,0.66171575,19.5,56.01039,22.5,250.78745
2024-09-28,reman,0.0,2.5740825891429684,0.6576229,6.5,49.591484,10.0,212.61766
2024-09-29,nada,0.0,2.363316268439393,0.6492166,8.0,50.68704,11.0,228.19044
2024-09-29,lembing,0.0,3.052518256348777,0.6565416,20.0,58.169384,22.5,259.33102
2024-09-29,reman,0.0,2.4978786467329983,0.65427965,7.0,52.134346,10.0,225.08151
2024-09-30,nada,0.0,2.2909331602619227,0.608653,8.0,52.95728,11.0,232.3204
2024-09-30,lembing,0.0,2.8419883102261454,0.6119484,20.0,57.617603,22.5,259.76764
2024-09-30,reman,0.0,2.1642047815961556,0.60082674,7.0,52.804386,10.0,231.78139
2024-10-01,nada,0.0,2.2346228399730426,0.6070323,8.5,54.142593,11.0,239.32262
2024-10-01,lembing,0.0,2.8035145219592326,0.61186457,20.5,58.733093,22.5,265.7013
2024-10-01,reman,0.0,2.2087022283781703,0.5972789,7.5000005,54.063046,10.0,239.03088
2024-10-02,nada,5.499999486522972,1.908558490748507,0.56958336,3.0,56.901466,6.0,252.26302
2024-10-02,lembing,5.000000470127026,2.3940169816505623,0.57601994,16.0,61.889744,18.0,275.35126
2024-10-02,reman,0.0,1.8595060455176844,0.55344564,7.5000005,56.96184,10.5,259.68604
2024-10-03,nada,1.4999999482625106,2.5893235545597566,0.68321323,1.5,60.141247,5.0,267.00867
2024-10-03,lembing,13.50000086234551,3.040405113376865,0.69053745,2.5,67.12282,5.0,297.51865
2024-10-03,reman,5.999999761875061,2.51496472586628,0.6830829,1.5,61.183678,5.0,259.22986
2024-10-04,nada,0.0,3.3561666385405964,0.77156615,2.0,69.81288,5.0,305.07208
2024-10-04,lembing,0.49999996852335665,3.3985101213706814,0.77817184,2.5,77.55136,4.5,336.66687
2024-10-04,reman,0.0,3.4011801145733633,0.78050417,2.0,70.914154,5.0,295.15848
2024-10-05,nada,0.49999997693834675,2.8695407326861706,0.71878356,2.0,64.04646,4.5,278.0426
2024-10-05,lembing,0.49999996852335665,3.1954873075694072,0.7201574,2.0,68.48869,4.0,306.4594
2024-10-05,reman,0.5000000269423179,2.9171069358141626,0.7138712,2.0,64.34078,5.0,267.07208
