date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2024-06-20T00:00:00.000000,0.0,0.0,0.3275649845600128,43.5,174.85049438476562,0.0,0.0,0.3815579116344452,157.5,222.47633361816406,0.0,0.0,0.3325963318347931,48.5,199.93971252441406
2024-06-21T00:00:00.000000,0.0,0.0,0.3704353868961334,43.5,204.6618194580078,1.5,3.2495884895324707,0.41839537024497986,157.5,237.73948669433594,0.4999999701976776,0.0,0.3702990710735321,48.5,212.66758728027344
2024-06-22T00:00:00.000000,0.0,0.0,0.31184014678001404,43.5,180.5496826171875,0.0,0.0,0.36539170145988464,156.0,224.02706909179688,0.4000000059604645,0.0,0.31637242436408997,47.999996185302734,202.80247497558594
2024-06-23T00:00:00.000000,0.0,0.0,0.26893457770347595,43.5,158.1073760986328,0.0,0.0,0.3260582387447357,168.5,208.0714111328125,0.10000000149011612,0.0,0.2746754586696625,47.599998474121094,187.9119110107422
2024-06-24T00:00:00.000000,0.0,0.0,0.11647934466600418,43.5,110.66307830810547,0.0,0.0,0.1636398881673813,168.5,172.7163543701172,0.0,0.0,0.11919768899679184,47.5,156.9713592529297
2024-06-25T00:00:00.000000,0.0,0.0,0.1180463433265686,43.5,118.3949203491211,3.0,0.0,0.1613653153181076,168.5,175.28997802734375,0.0,0.0,0.11961942911148071,47.5,160.37205505371094
2024-06-26T00:00:00.000000,2.4000003337860107,0.0,0.148579940199852,43.5,125.41736602783203,3.9000000953674316,0.0,0.19886404275894165,165.5,185.8432159423828,2.9000000953674316,0.0,0.15131880342960358,47.5,167.8070526123047
2024-06-27T00:00:00.000000,1.6000001430511475,3.1328940391540527,0.4426630437374115,41.099998474121094,226.5916748046875,0.6000000238418579,4.002907752990723,0.4909587800502777,161.60000610351562,248.2129364013672,1.0999999046325684,3.1301169395446777,0.4436585009098053,44.599998474121094,222.31378173828125
2024-06-28T00:00:00.000000,0.0,0.0,0.32469847798347473,39.5,179.70144653320312,15.500001907348633,0.0,0.37707293033599854,161.0,223.6741485595703,1.5,0.0,0.3270193040370941,43.5,200.0403289794922
2024-06-29T00:00:00.000000,0.0,0.0,0.38997435569763184,39.5,215.3858642578125,10.000000953674316,3.3895797729492188,0.43728896975517273,145.5,245.0807342529297,1.0,0.0,0.38773179054260254,42.0,220.03887939453125
2024-06-30T00:00:00.000000,0.0,3.2652149200439453,0.4532133638858795,40.5,223.8885040283203,0.5,4.042971134185791,0.5014343857765198,135.5,246.97915649414062,0.0,3.2486629486083984,0.45465561747550964,55.0,221.396240234375
2024-07-01T00:00:00.000000,0.0,3.536139965057373,0.4822796583175659,48.0,258.2080993652344,0.0,4.386720180511475,0.5281999111175537,151.5,262.7855529785156,0.0,3.4867405891418457,0.48252809047698975,60.0,235.22434997558594
2024-07-02T00:00:00.000000,0.0,2.8696348667144775,0.41563305258750916,48.0,219.7101287841797,0.0,3.7157721519470215,0.4646244943141937,151.5,245.70143127441406,0.0,2.8657329082489014,0.41707172989845276,61.0,219.2300567626953
2024-07-03T00:00:00.000000,0.0,0.0,0.34069058299064636,50.900001525878906,184.74560546875,0.4000000059604645,0.0,0.38990187644958496,157.6999969482422,226.27891540527344,0.0,0.0,0.3423636257648468,61.400001525878906,200.8760528564453
2024-07-04T00:00:00.000000,0.0,0.0,0.3603098690509796,116.0,180.83895874023438,4.099999904632568,3.1197595596313477,0.40997424721717834,173.09999084472656,223.95211791992188,1.0,0.0,0.36172714829444885,61.5,199.8406982421875
2024-07-05T00:00:00.000000,5.999999523162842,0.0,0.29908135533332825,116.5,158.84962463378906,35.999996185302734,0.0,0.34531840682029724,169.0,208.71304321289062,18.499998092651367,0.0,0.30024245381355286,65.0,187.6288299560547
2024-07-06T00:00:00.000000,13.000000953674316,4.756274223327637,0.5720024704933167,117.49999237060547,252.68043518066406,31.5,5.3980631828308105,0.6151130199432373,133.0,265.35400390625,4.499999523162842,4.675398349761963,0.5712743401527405,46.5,239.54644775390625
2024-07-07T00:00:00.000000,0.0,4.838222980499268,0.5800613760948181,107.0,257.51617431640625,19.5,5.489209175109863,0.6237972378730774,101.5,267.6180114746094,0.0,4.774878025054932,0.5800500512123108,47.999996185302734,242.0446014404297
2024-07-08T00:00:00.000000,0.4000000059604645,0.0,0.3924994468688965,107.5,200.96852111816406,0.8999999761581421,3.3835363388061523,0.43497833609580994,82.0,235.46533203125,0.4999999701976776,0.0,0.3943448066711426,47.999996185302734,212.455810546875
2024-07-09T00:00:00.000000,19.60000228881836,0.0,0.3648660182952881,116.5999984741211,202.7154998779297,29.10000991821289,3.1330318450927734,0.4094831049442291,81.60000610351562,237.4926300048828,16.0,0.0,0.364067405462265,61.0,213.11891174316406
2024-07-10T00:00:00.000000,0.0,4.721310138702393,0.5752552151679993,97.4000015258789,267.3531799316406,0.0,5.348228931427002,0.6201434135437012,52.900001525878906,268.8466796875,0.0,4.621550559997559,0.5748720765113831,45.400001525878906,242.40354919433594
2024-07-11T00:00:00.000000,0.0,0.0,0.39449048042297363,179.5,198.42420959472656,0.4000000059604645,3.441161632537842,0.4435519278049469,78.5,232.58372497558594,0.0,0.0,0.39404287934303284,120.5,205.63958740234375
2024-07-12T00:00:00.000000,0.0,0.0,0.34158727526664734,179.5,196.50621032714844,0.6000000238418579,0.0,0.38113105297088623,78.0999984741211,228.39117431640625,0.4999999701976776,0.0,0.338029146194458,121.0,203.54153442382812
2024-07-13T00:00:00.000000,0.5,3.233814239501953,0.4537862241268158,190.0,218.564697265625,0.0,4.056136131286621,0.4975368082523346,78.5,244.6103057861328,0.0,3.164508819580078,0.45072421431541443,146.5,219.0797882080078
2024-07-14T00:00:00.000000,0.0,2.711045503616333,0.4077659547328949,191.0,202.23243713378906,0.0,3.5115480422973633,0.4507789611816406,78.5,234.9444122314453,0.0,2.713101387023926,0.4089447557926178,161.5,212.9940643310547
2024-07-15T00:00:00.000000,0.0,0.0,0.28210505843162537,191.5,149.03024291992188,0.0,0.0,0.3339032232761383,78.5,200.37380981445312,0.0,0.0,0.28735530376434326,161.5,180.48019409179688
2024-07-16T00:00:00.000000,0.0,0.0,0.3099116384983063,192.0,174.43724060058594,0.0,0.0,0.36253097653388977,78.5,215.62615966796875,0.0,0.0,0.31476619839668274,161.5,195.06961059570312
2024-07-17T00:00:00.000000,0.0,0.0,0.38317909836769104,192.0,200.2178192138672,0.0,3.3173890113830566,0.4300704002380371,78.5,232.09521484375,0.0,0.0,0.3860723674297333,161.5,210.5941162109375
2024-07-18T00:00:00.000000,0.0,0.0,0.1378452628850937,192.0,108.3744125366211,0.0,0.0,0.18485528230667114,78.5,169.5614471435547,0.0,0.0,0.14117102324962616,161.89999389648438,153.9398193359375
2024-07-19T00:00:00.000000,0.0,0.0,0.103409044444561,192.0,103.72434997558594,0.0,0.0,0.14538656175136566,78.5,166.70802307128906,0.0,0.0,0.1048261746764183,162.0,151.60675048828125
2024-07-20T00:00:00.000000,0.0,0.0,0.15655218064785004,192.0,129.5863800048828,0.0,0.0,0.2006346732378006,78.5,186.49388122558594,0.0,0.0,0.157099649310112,162.0,169.66224670410156
2024-07-21T00:00:00.000000,0.0,0.0,0.12849755585193634,218.09999084472656,111.74116516113281,0.0,0.0,0.17035464942455292,148.3000030517578,171.34934997558594,0.0,0.0,0.12713362276554108,200.3000030517578,155.68643188476562
2024-07-22T00:00:00.000000,0.0,0.0,0.102318674325943,241.00001525878906,104.25684356689453,12.500000953674316,0.0,0.14161409437656403,175.0,163.88409423828125,0.0,0.0,0.09844478219747543,265.70001220703125,145.92034912109375
2024-07-23T00:00:00.000000,0.0,0.0,0.12583525478839874,241.00001525878906,105.83220672607422,0.0,0.0,0.17054270207881927,162.5,169.23828125,0.0,0.0,0.12707018852233887,266.1000061035156,153.10232543945312
2024-07-24T00:00:00.000000,0.0,0.0,0.15422022342681885,300.20001220703125,116.29276275634766,0.0,0.0,0.20066793262958527,189.5,175.7867431640625,0.0,0.0,0.15495665371418,321.1000061035156,158.46673583984375
2024-07-25T00:00:00.000000,0.0,0.0,0.12703438103199005,378.5,109.63215637207031,0.0,0.0,0.1705300211906433,254.10000610351562,169.90711975097656,0.0,0.0,0.12572766840457916,389.6000061035156,152.91046142578125
2024-07-26T00:00:00.000000,0.0,0.0,0.22914715111255646,378.5,137.25442504882812,0.0,0.0,0.28508317470550537,254.5,192.5325927734375,0.0,0.0,0.23623859882354736,390.1000061035156,174.68408203125
2024-07-27T00:00:00.000000,0.0,0.0,0.22119402885437012,378.5,139.037353515625,0.0,0.0,0.2821882665157318,254.5,194.2865447998047,0.0,0.0,0.23329989612102509,390.1000061035156,176.4329071044922
2024-07-28T00:00:00.000000,0.0,0.0,0.3145623803138733,380.5,176.22340393066406,0.0,0.0,0.39562466740608215,254.5,217.68809509277344,0.0,0.0,0.34733620285987854,390.1000061035156,199.38156127929688
2024-07-29T00:00:00.000000,1.0,0.0,0.20672087371349335,381.0,143.2601776123047,0.0,0.0,0.2751809060573578,255.00001525878906,196.14599609375,14.000000953674316,0.0,0.22606806457042694,392.1000061035156,179.15951538085938
2024-07-30T00:00:00.000000,7.5,5.074370861053467,0.4961412847042084,380.5,247.16184997558594,16.500001907348633,6.212056636810303,0.558678388595581,255.00001525878906,259.524169921875,5.0,5.6150617599487305,0.515538215637207,378.1000061035156,235.3464813232422
2024-07-31T00:00:00.000000,0.0,5.622737884521484,0.547209620475769,395.29998779296875,255.05679321289062,0.0,6.928122043609619,0.6129927635192871,242.1999969482422,262.1697998046875,1.0,6.146766662597656,0.571070671081543,417.6000061035156,236.58404541015625
2024-08-01T00:00:00.000000,2.9000000953674316,3.9328722953796387,0.4097559154033661,396.0,230.31761169433594,6.200000286102295,4.975734233856201,0.47103509306907654,243.0,250.24209594726562,0.4000000059604645,4.3960137367248535,0.42984676361083984,417.10003662109375,226.64532470703125
2024-08-02T00:00:00.000000,65.10000610351562,4.290119171142578,0.45085588097572327,393.1000061035156,239.24905395507812,15.80000114440918,5.3162336349487305,0.5079255700111389,236.8000030517578,253.36607360839844,0.10000000149011612,4.751359939575195,0.47017815709114075,416.70001220703125,229.2335205078125
2024-08-03T00:00:00.000000,0.5,6.375532627105713,0.6114072203636169,328.0,277.7760314941406,0.0,7.178297996520996,0.6682499051094055,221.0,281.17919921875,4.499999523162842,6.740618705749512,0.6252310872077942,416.6000061035156,255.75262451171875
2024-08-04T00:00:00.000000,7.0,3.7597055435180664,0.5041874051094055,327.5,255.5846710205078,0.0,4.520168781280518,0.5455743670463562,221.0,260.7293395996094,0.0,3.7808847427368164,0.5043720602989197,412.1000061035156,233.6996612548828
2024-08-05T00:00:00.000000,2.499999761581421,0.0,0.3203395903110504,320.5,183.56370544433594,0.0,0.0,0.36991724371910095,221.0,218.27313232421875,5.999999523162842,0.0,0.32455626130104065,412.10003662109375,195.2489776611328
2024-08-06T00:00:00.000000,0.5,3.9074506759643555,0.5152624249458313,318.0,257.8756408691406,0.0,4.601612567901611,0.5543934106826782,221.00001525878906,261.62579345703125,0.0,3.921133041381836,0.5140535235404968,406.1000061035156,234.64523315429688
2024-08-07T00:00:00.000000,9.500000953674316,0.0,0.36613723635673523,318.0,206.95840454101562,0.5,3.335803985595703,0.4170463979244232,223.5,225.92723083496094,13.499999046325684,0.0,0.3723253309726715,407.1000061035156,203.91578674316406
2024-08-08T00:00:00.000000,0.4000000059604645,3.226243495941162,0.4575292766094208,308.5,235.71543884277344,0.4000000059604645,4.128798007965088,0.5018461346626282,223.5,246.28330993652344,0.4000000059604645,3.2664966583251953,0.46021851897239685,393.60003662109375,219.3470458984375
2024-08-09T00:00:00.000000,82.10001373291016,0.0,0.28067949414253235,326.1000061035156,161.24636840820312,25.599992752075195,0.0,0.33452722430229187,308.6000061035156,204.8785400390625,75.10001373291016,0.0,0.2867109477519989,432.70001220703125,184.69937133789062
2024-08-10T00:00:00.000000,0.0,4.033480644226074,0.5258889198303223,247.5,250.17311096191406,0.0,4.779340744018555,0.5668669939041138,284.0,259.86993408203125,0.4999999701976776,4.062930107116699,0.5257731080055237,363.5,234.5290985107422
2024-08-11T00:00:00.000000,10.5,0.0,0.3641384541988373,247.89999389648438,202.47413635253906,1.0,3.2344460487365723,0.41509756445884705,284.3999938964844,230.74664306640625,26.00000762939453,0.0,0.3694082796573639,365.79998779296875,208.5399169921875
2024-08-12T00:00:00.000000,1.5,0.0,0.3685510456562042,239.50001525878906,206.8014678955078,0.0,3.172560214996338,0.4123551845550537,286.0,237.59869384765625,15.0,0.0,0.36959972977638245,342.0999755859375,212.3111114501953
2024-08-13T00:00:00.000000,0.5,3.444101333618164,0.47825300693511963,239.49998474121094,261.7435302734375,0.0,4.229875564575195,0.5208373069763184,306.5,260.6145324707031,0.0,3.446657180786133,0.47960224747657776,327.0999755859375,231.56304931640625
2024-08-14T00:00:00.000000,0.5,0.0,0.3481738865375519,245.00001525878906,228.82211303710938,0.0,0.0,0.39345312118530273,308.5,243.64883422851562,0.0,0.0,0.3504619300365448,331.5999755859375,221.06936645507812
2024-08-15T00:00:00.000000,0.0,0.0,0.34876859188079834,250.0,197.54879760742188,0.0,0.0,0.39625656604766846,309.5,228.8723602294922,0.0,0.0,0.3522721529006958,335.0999450683594,205.69985961914062
2024-08-16T00:00:00.000000,0.0,0.0,0.2963257133960724,250.5,196.86277770996094,0.0,0.0,0.3373940885066986,312.0,223.1333770751953,0.4000000059604645,0.0,0.2979643642902374,336.0999755859375,202.53421020507812
2024-08-17T00:00:00.000000,0.0,0.0,0.36988750100135803,250.5,215.8251953125,0.0,3.2788634300231934,0.4207479953765869,312.5,234.44105529785156,0.10000000149011612,0.0,0.3748258054256439,335.6999816894531,209.9341278076172
2024-08-18T00:00:00.000000,0.0,0.0,0.22314564883708954,250.5,134.48593139648438,0.0,0.0,0.27492594718933105,312.5,190.8494415283203,0.0,0.0,0.22844581305980682,335.6000061035156,173.5216827392578
2024-08-19T00:00:00.000000,26.10000228881836,0.0,0.1667492836713791,266.0,105.82447052001953,69.80000305175781,0.0,0.2168746441602707,323.0,171.58944702148438,38.30000305175781,0.0,0.1728086918592453,353.1000061035156,156.04188537597656
2024-08-20T00:00:00.000000,22.900005340576172,3.732050895690918,0.49812841415405273,249.40000915527344,261.2587585449219,26.69999885559082,4.456341743469238,0.5379618406295776,261.1999816894531,263.7283935546875,65.40001678466797,3.7165045738220215,0.49657246470451355,329.3000183105469,236.0526885986328
2024-08-21T00:00:00.000000,0.0,4.220465660095215,0.5344814658164978,228.5,260.0596618652344,0.0,4.867789268493652,0.5761060118675232,239.5,267.7241516113281,0.4000000059604645,4.2077765464782715,0.5313082337379456,267.4000244140625,241.2616729736328
2024-08-22T00:00:00.000000,59.200008392333984,0.0,0.3549383878707886,228.50001525878906,191.68138122558594,27.000001907348633,2.999833583831787,0.4023531973361969,239.99996948242188,231.05905151367188,54.99999237060547,0.0,0.358461856842041,267.0,207.05218505859375
2024-08-23T00:00:00.000000,78.29999542236328,3.9117989540100098,0.5069631338119507,169.3000030517578,277.58721923828125,64.5999984741211,4.685667991638184,0.5475385785102844,213.0,271.41717529296875,68.50000762939453,3.8916244506835938,0.506819486618042,212.0,243.9039306640625
2024-08-24T00:00:00.000000,0.0,4.668054103851318,0.5689550042152405,92.0,298.39605712890625,0.4000000059604645,5.118645668029785,0.6058101058006287,158.89999389648438,287.960205078125,0.4999999701976776,4.602027416229248,0.5626895427703857,151.5,260.5128173828125
2024-08-25T00:00:00.000000,0.0,2.8547778129577637,0.4183002710342407,126.4000015258789,239.02098083496094,0.0,3.5730748176574707,0.46118366718292236,211.3000030517578,253.5052490234375,0.0,2.8467588424682617,0.42059239745140076,223.5,226.25343322753906
2024-08-26T00:00:00.000000,2.0,0.0,0.3591875731945038,126.5,198.18191528320312,0.0,3.1434521675109863,0.40588799118995667,216.5,231.17626953125,0.0,0.0,0.3629332482814789,223.5,206.9399871826172
2024-08-27T00:00:00.000000,0.5,3.5111069679260254,0.47948530316352844,139.1999969482422,255.65614318847656,0.5,4.3266425132751465,0.5215328335762024,254.8000030517578,260.5622863769531,2.0,3.3644442558288574,0.4691004753112793,241.8000030517578,229.31454467773438
2024-08-28T00:00:00.000000,0.5,3.5813188552856445,0.48913586139678955,151.39999389648438,263.8704528808594,0.0,4.519982814788818,0.532789945602417,281.8999938964844,264.9444274902344,0.0,3.5351314544677734,0.4922158420085907,254.79998779296875,237.90646362304688
2024-08-29T00:00:00.000000,22.299997329711914,0.0,0.3344700038433075,152.09999084472656,169.78887939453125,3.6999998092651367,0.0,0.3832046091556549,282.1000061035156,215.36595153808594,44.5,0.0,0.33952102065086365,255.90000915527344,193.65968322753906
2024-08-30T00:00:00.000000,0.6999999284744263,4.310802936553955,0.5472610592842102,129.79998779296875,282.6343994140625,0.8000000715255737,4.98581075668335,0.5874426960945129,278.4000244140625,275.51629638671875,0.4999999701976776,4.224086284637451,0.5477197170257568,211.40000915527344,248.15701293945312
2024-08-31T00:00:00.000000,0.0,3.649351119995117,0.49851474165916443,129.09999084472656,275.7029724121094,0.0,4.549788951873779,0.5351669788360596,277.6000061035156,273.40777587890625,0.0,3.636930465698242,0.49816927313804626,210.90000915527344,245.26661682128906
2024-09-01T00:00:00.000000,0.0,0.0,0.24995291233062744,129.09999084472656,171.24859619140625,0.0,0.0,0.30011940002441406,277.6000061035156,214.4217987060547,0.0,0.0,0.25223875045776367,210.90000915527344,195.65016174316406
2024-09-02T00:00:00.000000,0.0,0.0,0.2750549912452698,129.09999084472656,169.03561401367188,0.0,0.0,0.32449236512184143,277.6000061035156,213.2113037109375,0.0,0.0,0.27726253867149353,210.90000915527344,192.56190490722656
2024-09-03T00:00:00.000000,0.0,0.0,0.3059436082839966,134.59999084472656,214.78555297851562,0.0,0.0,0.34879544377326965,282.6000061035156,237.25828552246094,0.0,0.0,0.30603599548339844,210.89999389648438,215.68606567382812
2024-09-04T00:00:00.000000,0.0,3.0070033073425293,0.4273120164871216,136.10000610351562,245.48739624023438,0.0,3.6484689712524414,0.46381011605262756,296.1000061035156,259.0316467285156,0.0,2.963538408279419,0.42404666543006897,216.89999389648438,234.03057861328125
2024-09-05T00:00:00.000000,0.5,0.0,0.3184255063533783,136.10000610351562,193.53997802734375,2.499999761581421,0.0,0.36602577567100525,296.5999755859375,231.3479461669922,1.0,0.0,0.31879159808158875,216.89999389648438,208.43386840820312
