date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2024-05-29T00:00:00.000000,5.500000953674316,2.199481964111328,0.4076530933380127,14.499999046325684,42.84962844848633,106.0,226.55545043945312,4.199999809265137,2.988074541091919,0.45118001103401184,14.5,49.07164001464844,102.5,250.1376190185547,48.59999465942383,2.340909719467163,0.40866485238075256,52.5,43.84053039550781,155.0,224.19554138183594
2024-05-30T00:00:00.000000,0.0,3.916658401489258,0.5532973408699036,9.399999618530273,40.89479446411133,100.5,215.28543090820312,0.30000004172325134,4.957457542419434,0.6008085608482361,10.699999809265137,51.54777145385742,113.80000305175781,246.7510223388672,0.4000000059604645,4.166698932647705,0.5575448870658875,4.300000190734863,44.524009704589844,107.9000015258789,224.43898010253906
2024-05-31T00:00:00.000000,0.0,2.5559334754943848,0.44477662444114685,28.5,47.20648956298828,100.5,234.38510131835938,2.0,3.401237964630127,0.4848800003528595,24.500001907348633,54.83838653564453,123.5,249.8603515625,0.0,2.73380970954895,0.4470144212245941,38.0,47.52796173095703,108.5,222.9873504638672
2024-06-01T00:00:00.000000,0.0,2.32643461227417,0.4290693700313568,28.5,48.814613342285156,100.5,244.35072326660156,0.0,3.1461305618286133,0.46481573581695557,22.899999618530273,56.012760162353516,122.0,261.4729919433594,0.0,2.5456228256225586,0.4320622682571411,38.400001525878906,49.97661209106445,108.5,234.83079528808594
2024-06-02T00:00:00.000000,1.9000000953674316,2.463501214981079,0.43672382831573486,38.5,48.77680587768555,100.5,236.81797790527344,0.5,3.2743000984191895,0.4776134490966797,33.5,55.8355827331543,122.0,253.16029357910156,2.499999761581421,2.640738010406494,0.44237491488456726,59.30000305175781,49.09586715698242,108.49999237060547,226.89512634277344
2024-06-03T00:00:00.000000,7.100000381469727,3.139559745788574,0.4960639476776123,37.099998474121094,46.14273452758789,98.5999984741211,225.33848571777344,5.0,4.060911178588867,0.5361291766166687,40.0,55.97089385986328,121.5,253.4170684814453,0.4999999701976776,3.38968563079834,0.5053737163543701,57.500003814697266,48.476314544677734,106.0,228.73971557617188
2024-06-04T00:00:00.000000,0.0,3.4528279304504395,0.5160584449768066,35.5,37.91045379638672,91.5,197.95941162109375,2.499999761581421,4.444912910461426,0.5613604187965393,36.29999923706055,47.78788375854492,116.90000915527344,234.69744873046875,0.4999999701976776,3.8164596557617188,0.531829297542572,78.5,42.3372917175293,105.5,213.54299926757812
2024-06-05T00:00:00.000000,0.4000000059604645,2.565932512283325,0.4430166780948639,35.5,44.39686965942383,91.5,226.5829315185547,0.4000000059604645,3.4151558876037598,0.4822547435760498,34.0,51.84990310668945,118.5,245.4469451904297,0.4000000059604645,2.751995325088501,0.4445785582065582,78.0,44.699310302734375,106.0,219.15603637695312
2024-06-06T00:00:00.000000,19.099998474121094,2.480475902557373,0.44137048721313477,35.099998474121094,42.39155578613281,97.0999984741211,222.9720458984375,14.100000381469727,3.354767322540283,0.47775623202323914,34.099998474121094,50.975914001464844,154.10000610351562,247.0416259765625,34.09999084472656,2.7179698944091797,0.4474082887172699,92.60000610351562,45.110572814941406,124.09999084472656,222.44798278808594
2024-06-07T00:00:00.000000,0.0,3.7257747650146484,0.5354753136634827,16.0,35.0930290222168,91.0,189.19276428222656,0.4000000059604645,4.736547470092773,0.5816649794578552,44.0,45.312713623046875,171.5,227.96498107910156,0.4000000059604645,4.09772253036499,0.5514729022979736,58.500003814697266,40.80962371826172,94.5,206.9842071533203
2024-06-08T00:00:00.000000,10.000000953674316,2.935138702392578,0.47019824385643005,37.5,36.32038497924805,91.0,202.26010131835938,10.600001335144043,3.8513312339782715,0.5118922591209412,44.599998474121094,45.63339614868164,190.60000610351562,233.717041015625,20.899993896484375,3.185213088989258,0.4738088846206665,59.60000228881836,39.704837799072266,94.0999984741211,209.96908569335938
2024-06-09T00:00:00.000000,0.5,3.4017586708068848,0.5024051666259766,56.40000534057617,36.78081130981445,81.4000015258789,200.26864624023438,7.0,4.382434368133545,0.5465835928916931,45.400001525878906,46.29658126831055,180.89999389648438,236.0736846923828,0.6999999284744263,3.723644256591797,0.5159631371498108,39.79999923706055,40.03691864013672,73.69999694824219,214.4326629638672
2024-06-10T00:00:00.000000,5.500000953674316,2.848626136779785,0.45820048451423645,57.5,41.90492248535156,100.5,217.6263885498047,1.2999999523162842,3.720550537109375,0.5027293562889099,42.5,50.49625778198242,203.0,239.90719604492188,21.500001907348633,3.0515027046203613,0.46537235379219055,40.0,42.98734664916992,89.0,214.87130737304688
2024-06-11T00:00:00.000000,0.0,2.733304500579834,0.45732608437538147,52.0,36.995033264160156,95.0,206.3546142578125,0.19999997317790985,3.671596050262451,0.49854955077171326,44.999996185302734,45.2913818359375,201.6999969482422,238.1327667236328,0.0,3.026134967803955,0.463776558637619,19.200000762939453,40.00985336303711,67.5,216.54275512695312
2024-06-12T00:00:00.000000,0.0,0.0,0.3778250217437744,52.0,31.73261070251465,95.0,196.8546905517578,0.5,2.807732105255127,0.42486119270324707,45.0,39.256343841552734,201.89999389648438,227.26068115234375,15.0,0.0,0.3879002630710602,19.5,32.874752044677734,67.5,204.93951416015625
2024-06-13T00:00:00.000000,0.0,2.6919281482696533,0.4509848654270172,52.0,39.054847717285156,95.0,216.50921630859375,23.999996185302734,3.591899871826172,0.49106600880622864,44.5,47.32080078125,202.0,243.4403076171875,0.0,2.9626314640045166,0.45598188042640686,4.5,42.4080696105957,53.0,221.55335998535156
2024-06-14T00:00:00.000000,21.50000762939453,3.0695791244506836,0.4826016128063202,52.0,42.42870330810547,95.5,217.13595581054688,1.0,4.001334190368652,0.5242928266525269,20.5,51.743316650390625,178.0,244.5171661376953,1.5,3.3235068321228027,0.49104079604148865,4.5,44.46221923828125,53.0,220.92822265625
2024-06-15T00:00:00.000000,28.89999771118164,3.0733156204223633,0.4844209849834442,30.5,43.53814697265625,74.0,222.52102661132812,11.399998664855957,4.006647109985352,0.5225608944892883,21.0,53.192848205566406,177.0,247.4601593017578,1.0999999046325684,3.328747272491455,0.4925278127193451,3.5,45.60838317871094,51.5,223.2024688720703
2024-06-16T00:00:00.000000,1.6000001430511475,3.111501693725586,0.4871772825717926,1.600000023841858,40.012001037597656,45.099998474121094,207.25723266601562,4.099999904632568,4.05783748626709,0.5275578498840332,9.59999942779541,49.328853607177734,165.60000610351562,239.46446228027344,0.8999999761581421,3.4336905479431152,0.5040377974510193,2.799999952316284,43.0369987487793,50.400001525878906,215.59210205078125
2024-06-17T00:00:00.000000,0.0,3.143078327178955,0.4859867990016937,0.0,39.29045104980469,43.5,207.04208374023438,3.8000001907348633,4.095343112945557,0.5287438035011292,5.5,49.172508239746094,161.5,238.3066864013672,0.6999999284744263,3.380227565765381,0.4947378635406494,2.0,41.98295974731445,49.5,214.7415008544922
2024-06-18T00:00:00.000000,0.0,2.3502538204193115,0.4152739346027374,0.0,38.22543716430664,43.5,212.53892517089844,0.19999997317790985,3.1940722465515137,0.4625788927078247,1.7000000476837158,44.51348114013672,157.70001220703125,239.59129333496094,0.30000004172325134,2.512986898422241,0.42000898718833923,1.3000001907348633,37.459781646728516,48.79999923706055,213.01815795898438
2024-06-19T00:00:00.000000,0.0,2.2162692546844482,0.4034523069858551,0.0,36.75346374511719,43.5,212.29454040527344,0.0,3.0502352714538574,0.4468042552471161,4.5,44.41999435424805,157.5,240.84117126464844,0.0,2.382997512817383,0.40948548913002014,1.0,37.841896057128906,48.5,216.84536743164062
2024-06-20T00:00:00.000000,0.0,2.2881081104278564,0.41611549258232117,2.4000000953674316,40.686431884765625,43.5,221.86349487304688,0.0,3.1487631797790527,0.45479345321655273,8.399999618530273,47.706295013427734,157.5,248.291015625,0.0,2.4678821563720703,0.42274168133735657,3.9000000953674316,40.36774444580078,48.5,222.15835571289062
2024-06-21T00:00:00.000000,0.0,2.6941440105438232,0.453331857919693,4.0,41.413902282714844,43.5,224.85865783691406,1.5,3.5675039291381836,0.49053800106048584,9.0,50.059967041015625,157.5,248.05482482910156,0.4999999701976776,2.900231122970581,0.4562833607196808,5.0,43.65846633911133,48.5,222.8619842529297
2024-06-22T00:00:00.000000,0.0,2.522902488708496,0.4364944398403168,4.0,44.39165115356445,43.5,231.04983520507812,0.0,3.3487234115600586,0.4746345281600952,23.0,51.51005554199219,156.0,250.2884521484375,0.4000000059604645,2.702864170074463,0.43773701786994934,6.0,44.74095153808594,47.999996185302734,223.5155029296875
2024-06-23T00:00:00.000000,0.0,0.0,0.2573118507862091,4.0,13.426589012145996,43.5,153.01036071777344,0.0,0.0,0.3042542040348053,33.0,20.051708221435547,168.5,216.16143798828125,0.10000000149011612,0.0,0.25751379132270813,6.599999904632568,16.196107864379883,47.599998474121094,189.0861358642578
2024-06-24T00:00:00.000000,0.0,0.0,0.14626973867416382,4.0,3.353640079498291,43.5,85.81501007080078,0.0,0.0,0.19073385000228882,33.5,6.8826446533203125,168.5,169.76519775390625,0.0,0.0,0.15159732103347778,6.5,5.580218315124512,47.5,147.0018310546875
2024-06-25T00:00:00.000000,0.0,0.0,0.17013968527317047,4.0,5.467913627624512,43.5,109.32128143310547,3.0,0.0,0.21814227104187012,33.5,10.067267417907715,168.5,193.89840698242188,0.0,0.0,0.1737842708826065,6.5,7.582305908203125,47.5,166.2522430419922
2024-06-26T00:00:00.000000,2.4000003337860107,0.0,0.26001957058906555,4.0,19.115421295166016,43.5,176.9795379638672,3.9000000953674316,0.0,0.3072575032711029,30.500001907348633,26.1556453704834,165.5,241.61376953125,2.9000000953674316,0.0,0.2626229226589203,6.5,20.83420181274414,47.5,209.09779357910156
2024-06-27T00:00:00.000000,1.6000001430511475,3.108306884765625,0.49669981002807617,1.600000023841858,47.5946159362793,41.099998474121094,230.3924560546875,0.6000000238418579,4.014285087585449,0.5366923213005066,27.0,58.091732025146484,161.60000610351562,257.4677734375,1.0999999046325684,3.3815226554870605,0.5072370171546936,3.5999999046325684,50.164485931396484,44.599998474121094,233.7263946533203
2024-06-28T00:00:00.000000,0.0,2.607231616973877,0.4552950859069824,0.0,49.519161224365234,39.5,236.7711639404297,15.500001907348633,3.4690346717834473,0.4904881417751312,30.500001907348633,57.18487548828125,161.0,255.74179077148438,1.5,2.8219456672668457,0.4628174602985382,3.5,49.0556526184082,43.5,228.77200317382812
2024-06-29T00:00:00.000000,0.0,3.141662120819092,0.49165773391723633,6.0,45.03681182861328,39.5,220.22061157226562,10.000000953674316,4.054564476013184,0.535163402557373,51.0,54.50336837768555,145.5,248.72262573242188,1.0,3.3752236366271973,0.5051612854003906,20.5,47.29943084716797,42.0,223.62796020507812
2024-06-30T00:00:00.000000,0.0,2.6623589992523193,0.45964515209198,19.0,47.5245246887207,40.5,229.75381469726562,0.5,3.54268741607666,0.4986536502838135,72.5,55.54724884033203,135.5,252.22389221191406,0.0,2.8496148586273193,0.4666418731212616,24.0,47.7489128112793,55.0,225.4021759033203
2024-07-01T00:00:00.000000,0.0,2.3615424633026123,0.43259358406066895,19.0,41.05002975463867,48.0,217.9169464111328,0.0,3.230113983154297,0.46932554244995117,91.50000762939453,48.380279541015625,151.5,245.62388610839844,0.0,2.589444637298584,0.4375346601009369,24.0,42.14875793457031,60.0,219.63494873046875
2024-07-02T00:00:00.000000,0.0,2.4955475330352783,0.43783536553382874,19.399999618530273,41.328697204589844,48.0,222.23841857910156,0.0,3.3539443016052246,0.4788130223751068,92.39999389648438,49.16852569580078,151.5,247.96926879882812,0.0,2.7162814140319824,0.44442489743232727,24.5,43.868412017822266,61.0,225.3197021484375
2024-07-03T00:00:00.000000,0.0,0.0,0.320654034614563,39.0,24.23607635498047,50.900001525878906,177.12486267089844,0.4000000059604645,0.0,0.3710353672504425,121.5,30.230396270751953,157.6999969482422,225.99952697753906,0.0,0.0,0.3289685547351837,40.5,24.894041061401367,61.400001525878906,201.24021911621094
2024-07-04T00:00:00.000000,0.0,0.0,0.32358264923095703,39.0,27.198972702026367,116.0,188.5259552001953,4.099999904632568,0.0,0.36718836426734924,121.0999984741211,32.961517333984375,173.09999084472656,236.27102661132812,1.0,0.0,0.3267812728881836,40.5,27.354461669921875,61.5,209.12588500976562
2024-07-05T00:00:00.000000,5.999999523162842,0.0,0.39446571469306946,39.0,41.14708709716797,116.5,225.10098266601562,35.999996185302734,2.810526132583618,0.4293595850467682,117.4000015258789,47.53020095825195,169.0,252.7142333984375,18.499998092651367,0.0,0.3994389772415161,39.5,41.93439483642578,65.0,227.28102111816406
2024-07-06T00:00:00.000000,13.000000953674316,3.7494564056396484,0.542281985282898,33.0,39.15598678588867,117.49999237060547,209.412353515625,31.5,4.735507965087891,0.5824231505393982,82.0,50.12797546386719,133.0,243.7510986328125,4.499999523162842,4.155101299285889,0.5538141131401062,21.499998092651367,44.533180236816406,46.5,224.65737915039062
2024-07-07T00:00:00.000000,0.0,3.4524435997009277,0.5143454670906067,20.5,37.937992095947266,107.0,203.6172332763672,19.5,4.439655780792236,0.5540957450866699,50.5,47.904754638671875,101.5,237.05242919921875,0.0,3.788928985595703,0.5303619503974915,17.0,42.02640151977539,47.999996185302734,214.8411407470703
2024-07-08T00:00:00.000000,0.4000000059604645,2.448483943939209,0.43124082684516907,20.5,40.5003547668457,107.5,213.21290588378906,0.8999999761581421,3.3367958068847656,0.4724433124065399,31.0,47.93656539916992,82.0,241.0181884765625,0.4999999701976776,2.6800098419189453,0.44423532485961914,17.0,40.45619583129883,47.999996185302734,215.77659606933594
2024-07-09T00:00:00.000000,19.60000228881836,0.0,0.39614570140838623,20.100000381469727,32.804996490478516,116.5999984741211,195.39340209960938,29.10000991821289,3.0559396743774414,0.44774043560028076,30.100000381469727,40.163822174072266,81.60000610351562,227.8585662841797,16.0,2.415672779083252,0.4096051752567291,16.5,34.01302719116211,61.0,204.26193237304688
2024-07-10T00:00:00.000000,0.0,3.7995028495788574,0.5480294823646545,0.5,33.38786315917969,97.4000015258789,189.7835235595703,0.0,4.864542484283447,0.591895341873169,1.0,42.78977584838867,52.900001525878906,229.50180053710938,0.0,4.272578716278076,0.5635890960693359,0.5,38.38880920410156,45.400001525878906,210.6107177734375
2024-07-11T00:00:00.000000,0.0,2.4083473682403564,0.41637298464775085,0.5,33.80140686035156,179.5,196.60511779785156,0.4000000059604645,3.312647819519043,0.4669910967350006,1.0,41.01984405517578,78.5,228.36972045898438,0.0,2.5848143100738525,0.42427101731300354,0.5,33.268917083740234,120.5,203.32656860351562
2024-07-12T00:00:00.000000,0.0,0.0,0.2850639820098877,0.5,18.85355567932129,179.5,167.39764404296875,0.6000000238418579,0.0,0.3355284631252289,0.6000000238418579,25.307836532592773,78.0999984741211,222.3180694580078,0.4999999701976776,0.0,0.2938762903213501,0.5,20.917293548583984,121.0,195.31103515625
2024-07-13T00:00:00.000000,0.5,2.696314811706543,0.449570894241333,0.5,40.47819137573242,190.0,216.50946044921875,0.0,3.5925164222717285,0.4907064139842987,0.0,48.80325698852539,78.5,242.25096130371094,0.0,2.947354793548584,0.462620347738266,0.0,42.59788513183594,146.5,218.37098693847656
2024-07-14T00:00:00.000000,0.0,0.0,0.36206337809562683,0.0,32.84836196899414,191.0,206.34417724609375,0.0,2.687145948410034,0.40479040145874023,0.0,38.97334671020508,78.5,241.29859924316406,0.0,0.0,0.3683684170246124,0.0,33.466552734375,161.5,215.57345581054688
2024-07-15T00:00:00.000000,0.0,0.0,0.2986273765563965,0.0,18.726289749145508,191.5,168.22396850585938,0.0,0.0,0.346758633852005,0.0,25.547365188598633,78.5,220.29766845703125,0.0,0.0,0.30523988604545593,0.0,21.485136032104492,161.5,194.8568572998047
2024-07-16T00:00:00.000000,0.0,0.0,0.23347409069538116,0.0,11.27826976776123,192.0,138.8788299560547,0.0,0.0,0.2799457609653473,12.499999046325684,17.464481353759766,78.5,211.32275390625,0.0,0.0,0.23699195683002472,0.0,14.907504081726074,161.5,185.07666015625
2024-07-17T00:00:00.000000,0.0,0.0,0.20116400718688965,0.0,8.078336715698242,192.0,121.43704223632812,0.0,0.0,0.2474697083234787,12.499999046325684,13.41202449798584,78.5,200.90628051757812,0.0,0.0,0.20524871349334717,0.0,11.375703811645508,161.5,175.32823181152344
2024-07-18T00:00:00.000000,0.0,0.0,0.19159501791000366,0.0,7.286175727844238,192.0,119.34307861328125,0.0,0.0,0.23722632229328156,12.499999046325684,12.364278793334961,78.5,199.04910278320312,0.0,0.0,0.19409231841564178,0.0,10.411534309387207,161.89999389648438,172.2390899658203
2024-07-19T00:00:00.000000,0.0,0.0,0.15090824663639069,0.0,4.9188103675842285,192.0,93.09510803222656,0.0,0.0,0.19333229959011078,12.499999046325684,8.327034950256348,78.5,174.45762634277344,0.0,0.0,0.15427903831005096,0.0,7.443514823913574,162.0,150.7185821533203
2024-07-20T00:00:00.000000,0.0,0.0,0.2347826510667801,0.0,14.210363388061523,192.0,158.27706909179688,0.0,0.0,0.28088513016700745,12.499999046325684,20.6682071685791,78.5,229.65972900390625,0.0,0.0,0.23894818127155304,0.0,17.94577407836914,162.0,199.89378356933594
2024-07-21T00:00:00.000000,0.0,0.0,0.24224215745925903,0.0,15.409106254577637,218.09999084472656,171.45761108398438,0.0,0.0,0.2865491807460785,12.499999046325684,22.7711238861084,148.3000030517578,239.82293701171875,0.0,0.0,0.24460168182849884,0.0,19.218706130981445,200.3000030517578,206.9808349609375
2024-07-22T00:00:00.000000,0.0,0.0,0.17170576751232147,0.0,6.355048656463623,241.00001525878906,107.35784149169922,12.500000953674316,0.0,0.2163878232240677,12.499999046325684,9.998674392700195,175.0,188.71856689453125,0.0,0.0,0.17480047047138214,0.0,9.10644817352295,265.70001220703125,163.3039093017578
2024-07-23T00:00:00.000000,0.0,0.0,0.22446298599243164,1.0,12.233660697937012,241.00001525878906,149.82559204101562,0.0,0.0,0.26881885528564453,0.0,18.271320343017578,162.5,225.42257690429688,0.0,0.0,0.22710229456424713,14.0,15.728754043579102,266.1000061035156,195.55335998535156
2024-07-24T00:00:00.000000,0.0,0.0,0.19590377807617188,8.5,8.683670043945312,300.20001220703125,133.0176239013672,0.0,0.0,0.24186860024929047,16.5,14.014674186706543,189.5,213.36402893066406,0.0,0.0,0.20208771526813507,19.0,11.708148956298828,321.1000061035156,185.36123657226562
2024-07-25T00:00:00.000000,0.0,0.0,0.16301535069942474,8.5,4.767096996307373,378.5,103.37863159179688,0.0,0.0,0.207225039601326,16.5,8.735868453979492,254.10000610351562,189.27316284179688,0.0,0.0,0.16863508522510529,20.0,7.162590503692627,389.6000061035156,164.35777282714844
