Date,johor_ladang_lim_lim_imerg_mm,johor_ladang_lim_lim_imerg_3x3_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_3x3_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_3x3_mm,johor_layang_layang_imerg_mm,johor_layang_layang_imerg_3x3_mm,johor_bukit_besar_imerg_mm,johor_bukit_besar_imerg_3x3_mm,johor_kg_semanggar_imerg_mm,johor_kg_semanggar_imerg_3x3_mm,johor_ladang_nam_heng_imerg_mm,johor_ladang_nam_heng_imerg_3x3_mm,johor_ladang_pekan_imerg_mm,johor_ladang_pekan_imerg_3x3_mm,johor_lepau_imerg_mm,johor_lepau_imerg_3x3_mm,johor_pasak_imerg_mm,johor_pasak_imerg_3x3_mm,johor_sg_johor_di_kota_tinggi_imerg_mm,johor_sg_johor_di_kota_tinggi_imerg_3x3_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_3x3_mm,johor_sg_linggiu_di_linggiu_imerg_mm,johor_sg_linggiu_di_linggiu_imerg_3x3_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_3x3_mm,johor_ulu_sebol_imerg_mm,johor_ulu_sebol_imerg_3x3_mm,johor_ladang_sedenak_imerg_mm,johor_ladang_sedenak_imerg_3x3_mm,johor_sg_siam_di_kg_sg_siam_imerg_mm,johor_sg_siam_di_kg_sg_siam_imerg_3x3_mm,johor_sg_siku_di_kg_murni_jaya_imerg_mm,johor_sg_siku_di_kg_murni_jaya_imerg_3x3_mm,kedah_sek_keb_felda_bukit_tangga_imerg_mm,kedah_sek_keb_felda_bukit_tangga_imerg_3x3_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_3x3_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_3x3_mm,kedah_sg_sintok_di_uum_sintok_imerg_mm,kedah_sg_sintok_di_uum_sintok_imerg_3x3_mm,kedah_sg_temin_di_kg_jeragan_imerg_mm,kedah_sg_temin_di_kg_jeragan_imerg_3x3_mm,kedah_felcra_sebapin_imerg_mm,kedah_felcra_sebapin_imerg_3x3_mm,kedah_sek_keb_lamdin_imerg_mm,kedah_sek_keb_lamdin_imerg_3x3_mm,kedah_sg_durian_burung_di_durian_burung_imerg_mm,kedah_sg_durian_burung_di_durian_burung_imerg_3x3_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_3x3_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_3x3_mm,kedah_sek_keb_kampung_bukit_imerg_mm,kedah_sek_keb_kampung_bukit_imerg_3x3_mm,klang_genting_sempah_imerg_mm,klang_genting_sempah_imerg_3x3_mm,klang_empangan_batu_imerg_mm,klang_empangan_batu_imerg_3x3_mm,klang_empangan_klang_gates_imerg_mm,klang_empangan_klang_gates_imerg_3x3_mm,klang_gombak_simpang_3_imerg_mm,klang_gombak_simpang_3_imerg_3x3_mm,klang_kg_sg_tua_empangan_batu_imerg_mm,klang_kg_sg_tua_empangan_batu_imerg_3x3_mm,klang_lembah_jaya_imerg_mm,klang_lembah_jaya_imerg_3x3_mm,klang_pandan_indah_imerg_mm,klang_pandan_indah_imerg_3x3_mm,klang_jps_ampang_imerg_mm,klang_jps_ampang_imerg_3x3_mm,klang_jps_wilayah_imerg_mm,klang_jps_wilayah_imerg_3x3_mm,klang_kg_berembang_smart_imerg_mm,klang_kg_berembang_smart_imerg_3x3_mm,klang_kolam_takungan_batu_imerg_mm,klang_kolam_takungan_batu_imerg_3x3_mm,klang_ladang_edinburgh_imerg_mm,klang_ladang_edinburgh_imerg_3x3_mm,klang_sg_bunus_di_jln_tun_razak_imerg_mm,klang_sg_bunus_di_jln_tun_razak_imerg_3x3_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_3x3_mm,klang_sg_klang_di_jambatan_petaling_imerg_mm,klang_sg_klang_di_jambatan_petaling_imerg_3x3_mm,klang_sg_klang_di_kg_berembang_imerg_mm,klang_sg_klang_di_kg_berembang_imerg_3x3_mm,klang_sg_klang_di_leboh_pasar_imerg_mm,klang_sg_klang_di_leboh_pasar_imerg_3x3_mm,klang_sg_klang_di_lembah_keramat_imerg_mm,klang_sg_klang_di_lembah_keramat_imerg_3x3_mm,klang_taman_ehsan_imerg_mm,klang_taman_ehsan_imerg_3x3_mm,padas_sg_padas_di_beaufort_jps_imerg_mm,padas_sg_padas_di_beaufort_jps_imerg_3x3_mm,padas_sg_sook_di_biah_imerg_mm,padas_sg_sook_di_biah_imerg_3x3_mm,padas_sg_pegalan_di_keranaan_imerg_mm,padas_sg_pegalan_di_keranaan_imerg_3x3_mm,sarawak_aman_5_bridge_imerg_mm,sarawak_aman_5_bridge_imerg_3x3_mm,sarawak_bako_causeway_imerg_mm,sarawak_bako_causeway_imerg_3x3_mm,sarawak_barrage_imerg_mm,sarawak_barrage_imerg_3x3_mm,sarawak_batu_kawa_bridge_imerg_mm,sarawak_batu_kawa_bridge_imerg_3x3_mm,sarawak_batu_kitang_telemetry_imerg_mm,sarawak_batu_kitang_telemetry_imerg_3x3_mm,sarawak_bau_imerg_mm,sarawak_bau_imerg_3x3_mm,sarawak_bau_bridge_imerg_mm,sarawak_bau_bridge_imerg_3x3_mm,sarawak_buan_bidi_imerg_mm,sarawak_buan_bidi_imerg_3x3_mm,sarawak_buntal_did_imerg_mm,sarawak_buntal_did_imerg_3x3_mm,sarawak_kampung_git_imerg_mm,sarawak_kampung_git_imerg_3x3_mm,sarawak_kampung_monggak_imerg_mm,sarawak_kampung_monggak_imerg_3x3_mm,sarawak_kampung_opar_imerg_mm,sarawak_kampung_opar_imerg_3x3_mm,sarawak_kampung_rayu_imerg_mm,sarawak_kampung_rayu_imerg_3x3_mm,sarawak_kampung_sagah_imerg_mm,sarawak_kampung_sagah_imerg_3x3_mm,sarawak_kampung_similang_imerg_mm,sarawak_kampung_similang_imerg_3x3_mm,sarawak_kuching_airport_imerg_mm,sarawak_kuching_airport_imerg_3x3_mm,sarawak_kuching_city_south_imerg_mm,sarawak_kuching_city_south_imerg_3x3_mm,sarawak_kuching_saberkas_imerg_mm,sarawak_kuching_saberkas_imerg_3x3_mm,sarawak_malihah_imerg_mm,sarawak_malihah_imerg_3x3_mm,sarawak_maong_tengah_kiri_imerg_mm,sarawak_maong_tengah_kiri_imerg_3x3_mm,sarawak_matang_imerg_mm,sarawak_matang_imerg_3x3_mm,sarawak_padawan_imerg_mm,sarawak_padawan_imerg_3x3_mm,sarawak_padungan_imerg_mm,sarawak_padungan_imerg_3x3_mm,sarawak_pang_tebang_imerg_mm,sarawak_pang_tebang_imerg_3x3_mm,sarawak_rampangi_imerg_mm,sarawak_rampangi_imerg_3x3_mm,sarawak_satok_b_imerg_mm,sarawak_satok_b_imerg_3x3_mm,sarawak_sebubut_imerg_mm,sarawak_sebubut_imerg_3x3_mm,sarawak_semariang_fisheries_imerg_mm,sarawak_semariang_fisheries_imerg_3x3_mm,sarawak_semban_imerg_mm,sarawak_semban_imerg_3x3_mm,sarawak_sibu_laut_imerg_mm,sarawak_sibu_laut_imerg_3x3_mm,sarawak_siniawan_imerg_mm,sarawak_siniawan_imerg_3x3_mm,sarawak_siol_jps_imerg_mm,sarawak_siol_jps_imerg_3x3_mm,sarawak_sungai_china_imerg_mm,sarawak_sungai_china_imerg_3x3_mm,sarawak_sungai_opar_imerg_mm,sarawak_sungai_opar_imerg_3x3_mm,sarawak_sungai_pedid_imerg_mm,sarawak_sungai_pedid_imerg_3x3_mm,sarawak_sungai_tengah_imerg_mm,sarawak_sungai_tengah_imerg_3x3_mm,sarawak_telok_assam_imerg_mm,sarawak_telok_assam_imerg_3x3_mm,sarawak_ulu_maong_imerg_mm,sarawak_ulu_maong_imerg_3x3_mm,sarawak_upper_sungai_staat_imerg_mm,sarawak_upper_sungai_staat_imerg_3x3_mm,sarawak_mid_sungai_kuap_imerg_mm,sarawak_mid_sungai_kuap_imerg_3x3_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_3x3_mm,kuantan_felda_panching_utara_imerg_mm,kuantan_felda_panching_utara_imerg_3x3_mm,kuantan_komtur_imerg_mm,kuantan_komtur_imerg_3x3_mm,kuantan_sg_belat_di_sri_damai_imerg_mm,kuantan_sg_belat_di_sri_damai_imerg_3x3_mm,kuantan_sg_cherating_di_cherating_imerg_mm,kuantan_sg_cherating_di_cherating_imerg_3x3_mm
2021-11-01,331.2,332.96,331.2,332.96,325.44,328.8,241.92,257.2,315.36,300.16,315.36,300.16,316.08,319.84,267.84,267.04,318.24,313.04,303.12,306.88,299.52,303.04,299.52,303.04,279.36,283.12,316.08,319.84,279.36,283.12,290.16,280.88,241.92,257.2,290.16,280.88,369.36,376.88,369.36,378.4,373.68,371.36,369.36,378.4,367.92,371.76,369.36,378.4,368.64,364.8,380.16,372.24,380.16,372.24,380.16,372.24,368.64,364.8,282.96,283.04,293.04,290.56,285.84,277.28,285.84,277.28,293.04,290.56,268.56,271.84,268.56,271.84,268.56,271.84,282.24,282.64,268.56,271.84,293.04,290.56,282.24,282.64,268.56,271.84,268.56,271.84,276.48,272.4,268.56,271.84,282.24,282.64,268.56,271.84,293.04,290.56,267.84,266.08,225.36,228.08,227.52,221.04,403.2,402.24,433.44,421.92,433.44,421.92,424.08,417.52,429.12,422.8,402.48,403.84,402.48,403.84,416.88,403.44,399.6,407.6,437.04,421.92,416.88,403.44,369.36,381.12,413.28,413.12,424.08,417.52,374.4,387.92,436.32,436.72,419.04,429.68,419.04,429.68,424.08,417.52,419.04,429.68,424.08,417.52,403.2,402.24,419.04,429.68,370.8,385.84,421.2,422.0,419.04,429.68,424.08,417.52,421.2,422.0,403.2,400.32,421.2,412.24,429.12,422.8,421.2,422.0,413.28,413.12,369.36,381.12,370.8,385.84,424.08,417.52,422.64,398.16,419.04,429.68,437.04,421.92,436.32,436.72,322.56,321.6,322.56,321.6,336.96,344.88,330.48,337.12,385.2,380.16
2021-12-01,220.97,228.49,220.97,228.49,213.53,221.63,233.62,233.62,236.59,233.45,236.59,233.45,240.31,235.02,234.36,236.51,252.22,235.68,248.5,246.43,235.1,238.41,235.1,238.41,249.98,242.13,240.31,235.02,249.98,242.13,219.48,227.25,233.62,233.62,219.48,227.25,126.48,133.18,138.38,142.02,145.82,150.62,138.38,142.02,134.66,138.47,138.38,142.02,177.07,176.08,159.96,162.11,159.96,162.11,159.96,162.11,177.07,176.08,468.72,469.79,484.34,483.77,465.0,467.89,465.0,467.89,484.34,483.77,480.62,474.09,480.62,474.09,480.62,474.09,493.27,495.5,480.62,474.09,484.34,483.77,493.27,495.5,480.62,474.09,480.62,474.09,510.38,495.75,480.62,474.09,493.27,495.5,480.62,474.09,484.34,483.77,178.56,177.82,142.85,137.31,141.36,143.59,316.2,319.42,487.32,479.38,487.32,479.38,485.09,469.22,421.85,428.05,389.86,394.24,389.86,394.24,375.72,356.38,469.46,507.16,391.34,388.78,375.72,356.38,344.47,369.27,523.78,488.23,485.09,469.22,430.78,504.27,462.02,452.02,491.04,483.77,491.04,483.77,485.09,469.22,491.04,483.77,485.09,469.22,316.2,319.42,491.04,483.77,291.65,311.07,525.26,499.14,491.04,483.77,485.09,469.22,525.26,499.14,331.82,330.25,506.66,498.65,421.85,428.05,525.26,499.14,523.78,488.23,344.47,369.27,291.65,311.07,485.09,469.22,471.7,513.53,491.04,483.77,391.34,388.78,462.02,452.02,727.63,731.85,727.63,731.85,732.84,750.86,723.17,728.87,717.96,699.77
2022-01-01,186.74,161.37,186.74,161.37,174.84,164.42,186.74,179.63,177.07,185.42,177.07,185.42,172.61,176.74,173.35,184.1,114.58,110.77,185.26,186.99,188.98,187.16,188.98,187.16,192.7,188.65,172.61,176.74,192.7,188.65,162.94,168.56,186.74,179.63,162.94,168.56,18.6,22.15,20.83,23.06,29.76,31.5,20.83,23.06,24.55,25.05,20.83,23.06,37.94,39.1,26.78,27.53,26.78,27.53,26.78,27.53,37.94,39.1,195.67,200.71,226.92,222.87,204.6,208.15,204.6,208.15,226.92,222.87,215.76,207.33,215.76,207.33,215.76,207.33,223.94,222.04,215.76,207.33,226.92,222.87,223.94,222.04,215.76,207.33,215.76,207.33,200.14,214.77,215.76,207.33,223.94,222.04,215.76,207.33,226.92,222.87,220.97,219.89,174.1,176.58,173.35,178.23,480.62,470.7,735.07,715.4,735.07,715.4,702.34,699.77,630.17,625.13,592.22,602.64,592.22,602.64,558.0,540.14,714.98,775.25,549.82,558.99,558.0,540.14,565.44,588.83,773.76,740.11,702.34,699.77,682.99,728.05,639.84,646.87,711.26,716.97,711.26,716.97,702.34,699.77,711.26,716.97,702.34,699.77,480.62,470.7,711.26,716.97,467.23,467.15,781.2,749.04,711.26,716.97,702.34,699.77,781.2,749.04,479.14,494.26,802.78,748.3,630.17,625.13,781.2,749.04,773.76,740.11,565.44,588.83,467.23,467.15,702.34,699.77,695.64,745.9,711.26,716.97,549.82,558.99,639.84,646.87,200.88,191.21,200.88,191.21,199.39,205.34,212.04,226.26,161.45,166.16
2022-02-01,295.68,297.7,295.68,297.7,294.34,294.19,311.14,318.15,321.89,320.32,321.89,320.32,298.37,303.97,332.64,329.28,308.45,293.22,322.56,320.54,317.86,319.13,317.86,319.13,337.34,337.27,298.37,303.97,337.34,337.27,311.81,316.36,311.14,318.15,311.81,316.36,257.38,259.91,264.77,272.76,248.64,247.97,264.77,272.76,254.69,253.12,264.77,272.76,263.42,263.05,278.88,277.24,278.88,277.24,278.88,277.24,263.42,263.05,218.4,224.82,219.74,216.83,220.42,224.37,220.42,224.37,219.74,216.83,223.1,224.75,223.1,224.75,223.1,224.75,220.42,217.95,223.1,224.75,219.74,216.83,220.42,217.95,223.1,224.75,223.1,224.75,214.37,215.71,223.1,224.75,220.42,217.95,223.1,224.75,219.74,216.83,188.83,191.07,190.18,190.25,226.46,228.63,338.69,324.05,348.77,355.26,348.77,355.26,346.08,362.73,345.41,357.58,350.78,342.12,350.78,342.12,348.77,337.79,362.21,394.84,356.83,351.68,348.77,337.79,327.94,328.76,379.68,370.79,346.08,362.73,342.72,358.1,368.93,356.16,349.44,360.42,349.44,360.42,346.08,362.73,349.44,360.42,346.08,362.73,338.69,324.05,349.44,360.42,314.5,320.32,380.35,365.34,349.44,360.42,346.08,362.73,380.35,365.34,333.98,333.61,384.38,370.05,345.41,357.58,380.35,365.34,379.68,370.79,327.94,328.76,314.5,320.32,346.08,362.73,357.5,379.9,349.44,360.42,356.83,351.68,368.93,356.16,573.89,573.51,573.89,573.51,619.58,602.71,599.42,592.85,618.24,608.31
2022-03-01,209.81,199.47,209.81,199.47,217.99,216.34,229.15,224.61,217.25,218.49,217.25,218.49,206.09,199.06,240.31,226.51,157.73,155.17,194.18,186.5,200.14,202.04,200.14,202.04,233.62,219.31,206.09,199.06,233.62,219.31,244.78,237.25,229.15,224.61,244.78,237.25,257.42,254.78,250.73,248.08,268.58,266.43,250.73,248.08,258.91,262.63,250.73,248.08,255.94,257.51,259.66,250.4,259.66,250.4,259.66,250.4,255.94,257.51,284.21,282.8,290.16,288.84,289.42,279.91,289.42,279.91,290.16,288.84,267.84,270.73,267.84,270.73,267.84,270.73,275.28,278.26,267.84,270.73,290.16,288.84,275.28,278.26,267.84,270.73,267.84,270.73,258.17,259.49,267.84,270.73,275.28,278.26,267.84,270.73,290.16,288.84,318.43,326.7,339.26,320.58,266.35,272.47,283.46,270.57,260.4,270.4,260.4,270.4,262.63,266.35,260.4,258.25,237.34,249.9,237.34,249.9,239.57,239.98,239.57,231.38,261.14,250.81,239.57,239.98,232.13,250.98,289.42,257.59,262.63,266.35,279.0,250.4,266.35,262.3,281.23,268.25,281.23,268.25,262.63,266.35,281.23,268.25,262.63,266.35,283.46,270.57,281.23,268.25,211.3,242.05,273.79,259.08,281.23,268.25,262.63,266.35,273.79,259.08,225.43,248.5,266.35,257.92,260.4,258.25,273.79,259.08,289.42,257.59,232.13,250.98,211.3,242.05,262.63,266.35,235.1,233.7,281.23,268.25,261.14,250.81,266.35,262.3,181.54,170.21,181.54,170.21,177.07,168.81,160.7,171.2,146.57,141.19
2022-04-01,262.08,262.4,262.08,262.4,275.04,277.92,265.68,264.08,275.04,268.24,275.04,268.24,250.56,257.84,278.64,263.2,249.12,250.48,256.32,259.36,259.92,266.96,259.92,266.96,250.56,265.36,250.56,257.84,250.56,265.36,269.28,264.16,265.68,264.08,269.28,264.16,223.92,220.08,212.4,219.12,247.68,243.68,212.4,219.12,226.08,230.32,212.4,219.12,236.16,235.44,224.64,220.08,224.64,220.08,224.64,220.08,236.16,235.44,226.8,228.16,229.68,233.84,233.28,231.12,233.28,231.12,229.68,233.84,225.36,234.64,225.36,234.64,225.36,234.64,231.84,236.4,225.36,234.64,229.68,233.84,231.84,236.4,225.36,234.64,225.36,234.64,260.64,237.44,225.36,234.64,231.84,236.4,225.36,234.64,229.68,233.84,316.08,326.32,256.32,258.24,267.12,279.36,276.48,266.32,246.24,255.12,246.24,255.12,254.88,257.04,250.56,245.92,250.56,243.36,250.56,243.36,234.0,239.92,234.0,223.68,221.76,240.64,234.0,239.92,239.76,248.64,271.44,251.52,254.88,257.04,248.4,244.0,260.64,248.24,246.96,256.08,246.96,256.08,254.88,257.04,246.96,256.08,254.88,257.04,276.48,266.32,246.96,256.08,241.92,258.16,253.44,246.96,246.96,256.08,254.88,257.04,253.44,246.96,235.44,248.72,269.28,249.68,250.56,245.92,253.44,246.96,271.44,251.52,239.76,248.64,241.92,258.16,254.88,257.04,226.8,215.04,246.96,256.08,221.76,240.64,260.64,248.24,226.8,235.28,226.8,235.28,253.44,252.32,252.72,261.04,263.52,258.96
2022-05-01,206.09,204.19,206.09,204.19,217.99,214.69,229.15,234.11,228.41,221.3,228.41,221.3,195.67,201.95,220.22,228.82,181.54,180.13,194.18,198.57,205.34,207.91,205.34,207.91,212.04,221.55,195.67,201.95,212.04,221.55,244.03,237.91,229.15,234.11,244.03,237.91,259.66,261.47,261.89,261.89,276.77,266.35,261.89,261.89,261.14,263.71,261.89,261.89,255.19,256.6,261.89,258.66,261.89,258.66,261.89,258.66,255.19,256.6,203.11,210.3,230.64,214.02,207.58,208.49,207.58,208.49,230.64,214.02,203.11,203.19,203.11,203.19,203.11,203.19,220.22,213.11,203.11,203.19,230.64,214.02,220.22,213.11,203.11,203.19,203.11,203.19,204.6,208.82,203.11,203.19,220.22,213.11,203.11,203.19,230.64,214.02,278.26,296.69,278.26,266.77,220.97,231.88,296.86,275.11,220.97,221.3,220.97,221.3,270.07,228.41,226.92,240.89,249.24,233.86,249.24,233.86,229.9,236.26,194.93,200.47,235.85,249.41,229.9,236.26,224.69,233.2,209.81,210.47,270.07,228.41,191.21,200.47,246.26,242.46,217.99,225.6,217.99,225.6,270.07,228.41,217.99,225.6,270.07,228.41,296.86,275.11,217.99,225.6,233.62,240.15,199.39,209.81,217.99,225.6,270.07,228.41,199.39,209.81,233.62,247.75,211.3,212.95,226.92,240.89,199.39,209.81,209.81,210.47,224.69,233.2,233.62,240.15,270.07,228.41,202.37,201.46,217.99,225.6,235.85,249.41,246.26,242.46,275.28,269.33,275.28,269.33,276.02,279.33,282.72,277.02,290.9,303.63
2022-06-01,257.76,253.52,257.76,253.52,245.52,254.08,254.16,243.12,240.48,247.92,240.48,247.92,234.0,241.28,239.76,245.36,263.52,266.16,231.84,236.16,252.72,242.96,252.72,242.96,258.48,244.56,234.0,241.28,258.48,244.56,231.84,245.84,254.16,243.12,231.84,245.84,210.24,213.76,208.8,211.28,237.6,238.4,208.8,211.28,220.32,223.36,208.8,211.28,264.96,258.96,213.84,220.08,213.84,220.08,213.84,220.08,264.96,258.96,231.12,234.88,239.04,246.8,229.68,234.4,229.68,234.4,239.04,246.8,235.44,243.12,235.44,243.12,235.44,243.12,264.24,258.8,235.44,243.12,239.04,246.8,264.24,258.8,235.44,243.12,235.44,243.12,285.84,269.76,235.44,243.12,264.24,258.8,235.44,243.12,239.04,246.8,234.72,261.04,232.56,239.84,213.84,220.24,288.72,268.56,333.36,311.6,333.36,311.6,300.24,296.0,264.96,265.6,252.0,255.52,252.0,255.52,241.2,242.72,317.52,360.8,257.04,249.52,241.2,242.72,241.2,237.68,310.32,304.16,300.24,296.0,327.6,346.32,252.72,274.32,317.52,311.28,317.52,311.28,300.24,296.0,317.52,311.28,300.24,296.0,288.72,268.56,317.52,311.28,221.76,241.6,361.44,333.28,317.52,311.28,300.24,296.0,361.44,333.28,243.36,251.44,337.68,318.96,264.96,265.6,361.44,333.28,310.32,304.16,241.2,237.68,221.76,241.6,300.24,296.0,336.24,372.8,317.52,311.28,257.04,249.52,252.72,274.32,199.44,192.0,199.44,192.0,200.16,206.0,216.0,203.36,204.48,212.64
2022-07-01,168.14,161.86,168.14,161.86,162.94,165.83,139.13,144.17,163.68,160.79,163.68,160.79,156.24,152.85,148.06,149.96,145.08,141.77,145.08,149.05,149.54,157.65,149.54,157.65,159.22,157.56,156.24,152.85,159.22,157.56,147.31,153.68,139.13,144.17,147.31,153.68,191.21,192.7,193.44,191.37,199.39,197.99,193.44,191.37,195.67,195.34,193.44,191.37,194.18,194.85,190.46,192.45,190.46,192.45,190.46,192.45,194.18,194.85,115.32,118.96,122.76,111.6,113.09,115.65,113.09,115.65,122.76,111.6,111.6,113.17,111.6,113.17,111.6,113.17,105.65,110.19,111.6,113.17,122.76,111.6,105.65,110.19,111.6,113.17,111.6,113.17,109.37,109.29,111.6,113.17,105.65,110.19,111.6,113.17,122.76,111.6,331.82,330.09,298.34,286.69,318.43,318.1,232.13,233.95,228.41,225.02,228.41,225.02,221.71,228.82,226.18,226.01,226.18,220.72,226.18,220.72,217.25,218.32,188.23,179.88,222.46,226.75,217.25,218.32,217.99,214.85,228.41,212.37,221.71,228.82,190.46,186.99,229.9,229.23,226.92,230.14,226.92,230.14,221.71,228.82,226.92,230.14,221.71,228.82,232.13,233.95,226.92,230.14,203.11,212.62,235.85,217.41,226.92,230.14,221.71,228.82,235.85,217.41,215.02,219.23,243.29,216.42,226.18,226.01,235.85,217.41,228.41,212.37,217.99,214.85,203.11,212.62,221.71,228.82,193.44,173.43,226.92,230.14,222.46,226.75,229.9,229.23,165.91,163.35,165.91,163.35,156.98,156.9,151.03,149.38,216.5,201.46
2022-08-01,230.64,236.92,230.64,236.92,241.8,240.89,206.09,209.97,231.38,226.84,231.38,226.84,235.85,232.38,209.06,215.43,209.81,213.69,228.41,228.16,224.69,227.83,224.69,227.83,215.76,221.22,235.85,232.38,215.76,221.22,228.41,219.07,206.09,209.97,228.41,219.07,189.72,187.49,183.77,184.43,179.3,186.33,183.77,184.43,182.28,186.0,183.77,184.43,180.05,181.7,183.02,182.78,183.02,182.78,183.02,182.78,180.05,181.7,234.36,239.65,241.8,246.43,232.13,239.57,232.13,239.57,241.8,246.43,235.85,238.25,235.85,238.25,235.85,238.25,238.82,250.65,235.85,238.25,241.8,246.43,238.82,250.65,235.85,238.25,235.85,238.25,255.19,254.45,235.85,238.25,238.82,250.65,235.85,238.25,241.8,246.43,273.05,265.19,187.49,199.47,186.0,197.9,306.53,325.05,397.3,382.66,397.3,382.66,369.02,377.7,375.72,365.63,357.12,366.46,357.12,366.46,372.0,355.63,331.82,352.9,366.79,351.58,372.0,355.63,363.82,368.03,396.55,380.68,369.02,377.7,355.63,369.52,363.07,366.96,372.0,382.58,372.0,382.58,369.02,377.7,372.0,382.58,369.02,377.7,306.53,325.05,372.0,382.58,345.96,354.89,396.55,374.15,372.0,382.58,369.02,377.7,396.55,374.15,350.42,345.13,398.78,373.41,375.72,365.63,396.55,374.15,396.55,380.68,363.82,368.03,345.96,354.89,369.02,377.7,342.98,350.75,372.0,382.58,366.79,351.58,363.07,366.96,190.46,189.39,190.46,189.39,206.09,193.27,183.02,183.85,163.68,170.62
2022-09-01,224.64,223.2,224.64,223.2,227.52,225.84,210.96,208.4,209.52,208.8,209.52,208.8,205.2,210.64,208.8,210.08,220.32,217.28,195.84,198.96,201.6,202.16,201.6,202.16,213.12,208.64,205.2,210.64,213.12,208.64,218.88,217.68,210.96,208.4,218.88,217.68,188.64,189.68,181.44,182.32,195.84,196.8,181.44,182.32,192.96,193.84,181.44,182.32,183.6,186.8,180.0,182.96,180.0,182.96,180.0,182.96,183.6,186.8,190.8,173.76,178.56,180.0,173.52,175.12,173.52,175.12,178.56,180.0,174.96,175.36,174.96,175.36,174.96,175.36,181.44,181.68,174.96,175.36,178.56,180.0,181.44,181.68,174.96,175.36,174.96,175.36,182.88,184.16,174.96,175.36,181.44,181.68,174.96,175.36,178.56,180.0,320.4,327.6,315.36,305.52,308.16,315.76,298.08,305.04,320.4,320.56,320.4,320.56,318.24,321.04,308.88,309.36,313.2,310.96,313.2,310.96,308.16,299.68,297.36,289.68,294.48,297.36,308.16,299.68,312.48,318.4,337.68,323.04,318.24,321.04,311.04,297.28,312.48,308.96,318.96,320.96,318.96,320.96,318.24,321.04,318.96,320.96,318.24,321.04,298.08,305.04,318.96,320.96,275.04,313.52,324.72,316.48,318.96,320.96,318.24,321.04,324.72,316.48,289.44,299.84,336.96,320.08,308.88,309.36,324.72,316.48,337.68,323.04,312.48,318.4,275.04,313.52,318.24,321.04,292.32,271.76,318.96,320.96,294.48,297.36,312.48,308.96,194.4,197.36,194.4,197.36,204.48,191.84,198.0,197.12,210.24,193.6
2022-10-01,280.49,286.94,280.49,286.94,279.0,282.47,228.41,239.9,258.91,253.37,258.91,253.37,270.07,276.27,229.9,239.57,288.67,284.21,273.05,272.63,261.89,262.14,261.89,262.14,242.54,244.78,270.07,276.27,242.54,244.78,238.08,246.26,228.41,239.9,238.08,246.26,283.46,286.61,279.74,281.89,287.18,287.68,279.74,281.89,282.72,286.11,279.74,281.89,267.1,271.48,273.79,273.63,273.79,273.63,273.79,273.63,267.1,271.48,290.9,288.42,264.12,280.49,288.67,289.75,288.67,289.75,264.12,280.49,289.42,295.04,289.42,295.04,289.42,295.04,289.42,290.9,289.42,295.04,264.12,280.49,289.42,290.9,289.42,295.04,289.42,295.04,303.55,305.62,289.42,295.04,289.42,290.9,289.42,295.04,264.12,280.49,452.35,456.24,323.64,318.93,313.22,318.6,398.04,390.02,398.78,397.05,398.78,397.05,401.76,402.17,390.6,385.31,363.07,369.77,363.07,369.77,371.26,362.0,393.58,423.91,373.49,374.15,371.26,362.0,335.54,357.04,409.94,401.43,401.76,402.17,371.26,395.64,395.06,387.13,408.46,407.88,408.46,407.88,401.76,402.17,408.46,407.88,401.76,402.17,398.04,390.02,408.46,407.88,347.45,357.53,443.42,413.25,408.46,407.88,401.76,402.17,443.42,413.25,365.3,368.94,427.8,407.88,390.6,385.31,443.42,413.25,409.94,401.43,335.54,357.04,347.45,357.53,401.76,402.17,387.62,422.84,408.46,407.88,373.49,374.15,395.06,387.13,427.06,438.79,427.06,438.79,435.24,458.47,450.86,462.27,454.58,462.6
