date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2024-07-06T00:00:00.000000,13.000000953674316,1.9394762516021729,33.0,34.735347747802734,117.49999237060547,156.104736328125,31.5,2.4388208389282227,82.0,47.72761917114258,133.0,195.69354248046875,4.499999523162842,1.9240071773529053,21.499998092651367,39.793853759765625,46.5,168.0004425048828
2024-07-07T00:00:00.000000,0.0,1.6105875968933105,20.5,32.34795379638672,107.0,157.25177001953125,19.5,2.023836851119995,50.5,44.66947937011719,101.5,195.63626098632812,0.0,1.5817534923553467,17.0,37.9229850769043,47.999996185302734,170.40802001953125
2024-07-08T00:00:00.000000,0.4000000059604645,1.1109390258789062,20.5,27.20723533630371,107.5,148.3450164794922,0.8999999761581421,1.4014232158660889,31.0,39.35096740722656,82.0,186.032958984375,0.4999999701976776,1.0724225044250488,17.0,31.70718002319336,47.999996185302734,156.82171630859375
2024-07-09T00:00:00.000000,19.60000228881836,1.1945738792419434,20.100000381469727,29.654882431030273,116.5999984741211,158.0325164794922,29.10000991821289,1.4837722778320312,30.100000381469727,42.365543365478516,81.60000610351562,196.6195526123047,16.0,1.1703317165374756,16.5,34.48126983642578,61.0,166.67459106445312
2024-07-10T00:00:00.000000,0.0,2.292120933532715,0.5,32.252079010009766,97.4000015258789,148.1498260498047,0.0,2.829657793045044,1.0,45.53419876098633,52.900001525878906,189.47621154785156,0.0,2.245988130569458,0.5,38.809242248535156,45.400001525878906,165.70895385742188
2024-07-11T00:00:00.000000,0.0,1.373220443725586,0.5,30.63882064819336,179.5,158.8177947998047,0.4000000059604645,1.7230315208435059,1.0,43.92794418334961,78.5,200.41116333007812,0.0,1.3848261833190918,0.5,36.257354736328125,120.5,171.6610870361328
2024-07-12T00:00:00.000000,0.0,1.1160974502563477,0.5,25.02042579650879,179.5,143.76553344726562,0.6000000238418579,1.3805208206176758,0.6000000238418579,37.276092529296875,78.0999984741211,180.8050994873047,0.4999999701976776,1.0620403289794922,0.5,29.6502742767334,121.0,151.3505401611328
2024-07-13T00:00:00.000000,0.5,1.9394028186798096,0.5,33.4997673034668,190.0,161.09207153320312,0.0,2.379735231399536,0.0,46.493896484375,78.5,200.8503875732422,0.0,1.9102387428283691,0.0,38.93951416015625,146.5,173.97105407714844
2024-07-14T00:00:00.000000,0.0,1.137983798980713,0.0,25.817062377929688,191.0,147.13304138183594,0.0,1.4171903133392334,0.0,38.27696228027344,78.5,186.3970489501953,0.0,1.1109910011291504,0.0,30.93038558959961,161.5,157.72756958007812
2024-07-15T00:00:00.000000,0.0,1.1014165878295898,0.0,24.951431274414062,191.5,144.83926391601562,0.0,1.3651940822601318,0.0,37.759132385253906,78.5,185.0966796875,0.0,1.0756206512451172,0.0,30.316404342651367,161.5,156.0028076171875
2024-07-16T00:00:00.000000,0.0,1.3669302463531494,0.0,29.07431983947754,192.0,155.56353759765625,0.0,1.6479144096374512,12.499999046325684,41.11538314819336,78.5,191.7812042236328,0.0,1.3003489971160889,0.0,33.50850296020508,161.5,162.90126037597656
2024-07-17T00:00:00.000000,0.0,1.344053030014038,0.0,28.516067504882812,192.0,154.52345275878906,0.0,1.614820957183838,12.499999046325684,40.38031768798828,78.5,189.85508728027344,0.0,1.2689578533172607,0.0,32.836700439453125,161.5,161.0347900390625
2024-07-18T00:00:00.000000,0.0,0.6484247446060181,0.0,19.90755271911621,192.0,137.44772338867188,0.0,0.7986950874328613,12.499999046325684,30.927799224853516,78.5,169.72142028808594,0.0,0.5571075677871704,0.0,23.757577896118164,161.89999389648438,139.8345184326172
2024-07-19T00:00:00.000000,0.0,0.7763813734054565,0.0,22.60310173034668,192.0,144.76402282714844,0.0,0.9358922243118286,12.499999046325684,33.83125686645508,78.5,177.2207489013672,0.0,0.6845662593841553,0.0,26.455583572387695,162.0,147.2232208251953
2024-07-20T00:00:00.000000,0.0,1.01058030128479,0.0,25.886611938476562,192.0,154.0985870361328,0.0,1.185302972793579,12.499999046325684,36.508697509765625,78.5,183.0806121826172,0.0,0.8867789506912231,0.0,29.064218521118164,162.0,153.85655212402344
2024-07-21T00:00:00.000000,0.0,0.756666898727417,0.0,22.00201988220215,218.09999084472656,143.06253051757812,0.0,0.9192842245101929,12.499999046325684,33.068294525146484,148.3000030517578,174.8177032470703,0.0,0.6592186689376831,0.0,25.817121505737305,200.3000030517578,145.08372497558594
2024-07-22T00:00:00.000000,0.0,0.6602474451065063,0.0,20.48109245300293,241.00001525878906,139.15391540527344,12.500000953674316,0.7992465496063232,12.499999046325684,31.053739547729492,175.0,169.01405334472656,0.0,0.5537128448486328,0.0,23.967920303344727,265.70001220703125,139.35855102539062
2024-07-23T00:00:00.000000,0.0,0.8978155851364136,1.0,24.253995895385742,241.00001525878906,146.8831787109375,0.0,1.0900168418884277,0.0,34.502262115478516,162.5,175.16156005859375,0.0,0.7826979160308838,14.0,27.275047302246094,266.1000061035156,145.77798461914062
2024-07-24T00:00:00.000000,0.0,0.7278720140457153,8.5,23.245193481445312,300.20001220703125,150.9268341064453,0.0,0.8878856897354126,16.5,33.84999465942383,189.5,180.76104736328125,0.0,0.6337026357650757,19.0,26.594438552856445,321.1000061035156,151.0040740966797
2024-07-25T00:00:00.000000,0.0,0.6331313848495483,8.5,21.260534286499023,378.5,144.78895568847656,0.0,0.7821612358093262,16.5,31.788686752319336,254.10000610351562,175.23101806640625,0.0,0.5381869077682495,20.0,24.691301345825195,389.6000061035156,145.4560089111328
2024-07-26T00:00:00.000000,0.0,0.8980481624603271,11.399999618530273,26.667274475097656,378.5,159.66656494140625,0.0,1.0918607711791992,22.700000762939453,37.80888748168945,254.5,191.70098876953125,0.0,0.821375846862793,20.399999618530273,30.388973236083984,390.1000061035156,161.86248779296875
2024-07-27T00:00:00.000000,0.0,0.9391833543777466,76.5,29.262638092041016,378.5,169.6051483154297,0.0,1.1298332214355469,38.5,39.87187576293945,254.5,199.34678649902344,0.0,0.8554791212081909,20.5,32.487579345703125,390.1000061035156,169.6795196533203
2024-07-28T00:00:00.000000,0.0,0.9139087200164795,77.0,28.560810089111328,380.5,167.59205627441406,0.0,1.1031007766723633,38.5,39.67110824584961,254.5,199.6641082763672,0.0,0.8396058082580566,25.0,32.25776672363281,390.1000061035156,169.93814086914062
2024-07-29T00:00:00.000000,1.0,0.7512121200561523,84.0,25.568655014038086,381.0,160.7428436279297,0.0,0.9160984754562378,38.5,36.45350646972656,255.00001525878906,191.81326293945312,14.000000953674316,0.6732296943664551,25.0,29.235116958618164,392.1000061035156,162.1824951171875
2024-07-30T00:00:00.000000,7.5,1.7930412292480469,85.5,40.632423400878906,380.5,183.70425415039062,16.500001907348633,2.182243824005127,38.5,50.78617858886719,255.00001525878906,215.3279266357422,5.0,1.7311019897460938,17.0,43.7144660949707,378.1000061035156,188.95751953125
2024-07-31T00:00:00.000000,0.0,2.1029763221740723,78.5,36.4071159362793,395.29998779296875,164.1471405029297,0.0,2.5720722675323486,22.0,48.117774963378906,242.1999969482422,201.47479248046875,1.0,2.0419654846191406,12.0,42.191139221191406,417.6000061035156,179.091064453125
2024-08-01T00:00:00.000000,2.9000000953674316,1.3551828861236572,88.0,35.17533493041992,396.0,173.32118225097656,6.200000286102295,1.6645584106445312,22.5,46.66780471801758,243.0,208.47897338867188,0.4000000059604645,1.3193655014038086,24.5,39.315277099609375,417.10003662109375,180.07449340820312
2024-08-02T00:00:00.000000,65.10000610351562,1.5806565284729004,85.5,35.61590576171875,393.1000061035156,168.63082885742188,15.80000114440918,1.928847312927246,16.69999885559082,47.07577896118164,236.8000030517578,204.26393127441406,0.10000000149011612,1.5312979221343994,24.5,39.87451171875,416.70001220703125,177.1553192138672
2024-08-03T00:00:00.000000,0.5,3.2883825302124023,102.5,41.871341705322266,328.0,166.55618286132812,0.0,3.938969135284424,26.5,53.88801574707031,221.0,202.8719024658203,4.499999523162842,3.080677032470703,99.5,47.516624450683594,416.6000061035156,182.8125762939453
2024-08-04T00:00:00.000000,7.0,1.8124549388885498,102.0,37.596656799316406,327.5,172.87075805664062,0.0,2.2184042930603027,26.5,48.84529495239258,221.0,207.57766723632812,0.0,1.7497100830078125,95.5,41.91012954711914,412.1000061035156,182.6168975830078
2024-08-05T00:00:00.000000,2.499999761581421,1.2580904960632324,105.5,31.75464630126953,320.5,161.2168426513672,0.0,1.544158935546875,27.500001907348633,43.258453369140625,221.0,196.00718688964844,5.999999523162842,1.2094545364379883,121.5,35.461669921875,412.10003662109375,166.31344604492188
2024-08-06T00:00:00.000000,0.5,2.4966094493865967,104.5,36.8181266784668,318.0,162.1081085205078,0.0,3.0066099166870117,27.500001907348633,49.151947021484375,221.00001525878906,200.19004821777344,0.0,2.3907127380371094,130.5,42.488433837890625,406.1000061035156,177.25064086914062
2024-08-07T00:00:00.000000,9.500000953674316,1.9658362865447998,104.5,35.98069381713867,318.0,166.286376953125,0.5,2.328885793685913,27.500001907348633,47.52432632446289,223.5,200.78921508789062,13.499999046325684,1.8522045612335205,130.5,39.83597183227539,407.1000061035156,173.55360412597656
2024-08-08T00:00:00.000000,0.4000000059604645,1.8192567825317383,95.5,33.872093200683594,308.5,160.52781677246094,0.4000000059604645,2.2058000564575195,27.0,45.735679626464844,223.5,197.7714080810547,0.4000000059604645,1.7629823684692383,117.00000762939453,38.69211959838867,393.60003662109375,171.785400390625
2024-08-09T00:00:00.000000,82.10001373291016,1.7525157928466797,95.0999984741211,38.648773193359375,326.1000061035156,180.08116149902344,25.599992752075195,2.09763765335083,26.600000381469727,48.53225326538086,308.6000061035156,209.96119689941406,75.10001373291016,1.6589710712432861,116.5999984741211,41.330833435058594,432.70001220703125,182.45367431640625
2024-08-10T00:00:00.000000,0.0,2.5330140590667725,13.0,36.23300552368164,247.5,159.10008239746094,0.0,3.093336582183838,1.0,47.88939666748047,284.0,196.73558044433594,0.4999999701976776,2.4272725582122803,41.89999771118164,42.632476806640625,363.5,176.994873046875
2024-08-11T00:00:00.000000,10.5,1.7689800262451172,13.0,35.82600784301758,247.89999389648438,167.18942260742188,1.0,2.169898271560669,1.0,46.60841369628906,284.3999938964844,200.32711791992188,26.00000762939453,1.6914095878601074,41.5,39.78062057495117,365.79998779296875,174.85987854003906
2024-08-12T00:00:00.000000,1.5,1.6296961307525635,2.5,32.69384002685547,239.50001525878906,158.96780395507812,0.0,1.9901037216186523,0.0,43.0870475769043,286.0,189.3299560546875,15.0,1.523428201675415,15.499999046325684,35.59299087524414,342.0999755859375,161.79833984375
2024-08-13T00:00:00.000000,0.5,2.073883056640625,27.100000381469727,34.851768493652344,239.49998474121094,159.3269805908203,0.0,2.5055196285247803,69.80000305175781,46.55122375488281,306.5,196.7837371826172,0.0,1.999206304550171,38.79999923706055,40.2242546081543,327.0999755859375,172.90420532226562
2024-08-14T00:00:00.000000,0.5,1.385185956954956,49.5,29.986299514770508,245.00001525878906,154.91151428222656,0.0,1.689096212387085,96.5,40.53589630126953,308.5,185.7038116455078,0.0,1.2886805534362793,104.20000457763672,33.03702163696289,331.5999755859375,156.887451171875
2024-08-15T00:00:00.000000,0.0,1.4790802001953125,49.0,30.71611976623535,250.0,155.67758178710938,0.0,1.7874267101287842,96.5,41.71522521972656,309.5,188.38699340820312,0.0,1.3978445529937744,104.5999984741211,34.05869674682617,335.0999450683594,159.3932342529297
2024-08-16T00:00:00.000000,0.0,1.443690299987793,108.19999694824219,29.97833824157715,250.5,154.3982391357422,0.0,1.7473726272583008,123.5,41.05523681640625,312.0,187.3273162841797,0.4000000059604645,1.359555959701538,159.60000610351562,33.448463439941406,336.0999755859375,158.28086853027344
2024-08-17T00:00:00.000000,0.0,1.306828498840332,186.5,30.731264114379883,250.5,159.49082946777344,0.0,1.5918245315551758,188.10000610351562,41.31496810913086,312.5,190.32693481445312,0.10000000149011612,1.223320484161377,227.70001220703125,33.70719528198242,335.6999816894531,160.81024169921875
2024-08-18T00:00:00.000000,0.0,0.8704326152801514,186.5,23.256519317626953,250.5,143.21388244628906,0.0,1.059145212173462,188.5,34.062992095947266,312.5,174.637451171875,0.0,0.7771884202957153,228.10000610351562,26.644290924072266,335.6000061035156,144.50973510742188
2024-08-19T00:00:00.000000,26.10000228881836,0.9436205625534058,186.5,24.959300994873047,266.0,148.36927795410156,69.80000305175781,1.132429599761963,188.5,35.853363037109375,323.0,179.93020629882812,38.30000305175781,0.8469403982162476,228.10000610351562,28.312036514282227,353.1000061035156,149.6059112548828
2024-08-20T00:00:00.000000,22.900005340576172,2.3585472106933594,162.39999389648438,37.22276306152344,249.40000915527344,163.31607055664062,26.69999885559082,2.84944224357605,118.70000457763672,48.556549072265625,261.1999816894531,200.32379150390625,65.40001678466797,2.2584228515625,189.8000030517578,43.13379669189453,329.3000183105469,179.4578857421875
2024-08-21T00:00:00.000000,0.0,2.385683298110962,140.0,36.568115234375,228.5,160.9023895263672,0.0,2.9111056327819824,92.50000762939453,48.188201904296875,239.5,198.36863708496094,0.4000000059604645,2.301086187362671,126.4000015258789,43.053829193115234,267.4000244140625,178.81224060058594
2024-08-22T00:00:00.000000,59.200008392333984,1.2376961708068848,140.5,32.75384521484375,228.50001525878906,173.05276489257812,27.000001907348633,1.4759190082550049,92.50000762939453,42.220829010009766,239.99996948242188,197.27581787109375,54.99999237060547,1.1216545104980469,126.0,34.314483642578125,267.0,167.0790252685547
2024-08-23T00:00:00.000000,78.29999542236328,1.97965407371521,103.60000610351562,37.081878662109375,169.3000030517578,167.79408264160156,64.5999984741211,2.3917338848114014,69.19999694824219,48.330177307128906,213.0,203.04039001464844,68.50000762939453,1.9043824672698975,115.5,41.56136703491211,212.0,178.41848754882812
2024-08-24T00:00:00.000000,0.0,2.5924532413482666,26.0,35.89579772949219,92.0,158.2897491455078,0.4000000059604645,3.1579666137695312,5.400000095367432,47.920379638671875,158.89999389648438,196.58901977539062,0.4999999701976776,2.497833013534546,47.5,42.93287658691406,151.5,178.1259002685547
2024-08-25T00:00:00.000000,0.0,1.3882925510406494,26.0,33.054359436035156,126.4000015258789,170.093017578125,0.0,1.6669220924377441,5.0,43.06250762939453,211.3000030517578,197.8092498779297,0.0,1.295177936553955,46.999996185302734,35.46660232543945,223.5,168.90684509277344
2024-08-26T00:00:00.000000,2.0,1.3969240188598633,26.0,30.46073341369629,126.5,156.03060913085938,0.0,1.6865665912628174,5.0,42.80885696411133,216.5,193.650390625,0.0,1.3442230224609375,46.999996185302734,34.93410873413086,223.5,164.10629272460938
2024-08-27T00:00:00.000000,0.5,2.101144790649414,24.0,40.08221435546875,139.1999969482422,180.5263214111328,0.5,2.5227978229522705,5.0,51.262508392333984,254.8000030517578,214.79879760742188,2.0,2.0286309719085693,46.999996185302734,43.976951599121094,241.8000030517578,188.8837432861328
2024-08-28T00:00:00.000000,0.5,1.7826385498046875,23.5,37.307342529296875,151.39999389648438,174.20205688476562,0.0,2.1559882164001465,4.5,48.88252258300781,281.8999938964844,209.4210968017578,0.0,1.7351665496826172,45.0,41.327430725097656,254.79998779296875,181.94058227539062
2024-08-29T00:00:00.000000,22.299997329711914,1.1832537651062012,23.0,30.578411102294922,152.09999084472656,161.48448181152344,3.6999998092651367,1.4598987102508545,4.5,42.48536682128906,282.1000061035156,197.44747924804688,44.5,1.1445822715759277,45.0,34.734275817871094,255.90000915527344,167.46099853515625
2024-08-30T00:00:00.000000,0.6999999284744263,2.2765133380889893,1.2000000476837158,43.48444747924805,129.79998779296875,188.10873413085938,0.8000000715255737,2.7196648120880127,3.3000001907348633,53.40393829345703,278.4000244140625,219.37062072753906,0.4999999701976776,2.1764488220214844,1.5,46.77600860595703,211.40000915527344,195.47647094726562
2024-08-31T00:00:00.000000,0.0,1.9591755867004395,0.5,43.856815338134766,129.09999084472656,193.98472595214844,0.0,2.3425920009613037,3.0,53.7586669921875,277.6000061035156,224.11305236816406,0.0,1.890977382659912,1.0,46.40125274658203,210.90000915527344,197.4324951171875
2024-09-01T00:00:00.000000,0.0,0.9788340330123901,18.5,27.728662490844727,129.09999084472656,161.014892578125,0.0,1.160325050354004,88.5,38.21131134033203,277.6000061035156,189.20497131347656,0.0,0.8729089498519897,40.5,30.340309143066406,210.90000915527344,158.52557373046875
2024-09-02T00:00:00.000000,0.0,1.288839340209961,22.0,33.6182861328125,129.09999084472656,171.6769256591797,0.0,1.5276224613189697,89.5,45.423545837402344,277.6000061035156,206.43406677246094,0.0,1.222855806350708,46.400001525878906,37.43525314331055,210.90000915527344,176.1780242919922
2024-09-03T00:00:00.000000,0.0,1.1720921993255615,22.399999618530273,33.01398849487305,134.59999084472656,175.72189331054688,0.0,1.4030776023864746,89.9000015258789,43.60035705566406,282.6000061035156,204.35142517089844,0.0,1.0816326141357422,49.20000076293945,35.629310607910156,210.89999389648438,174.01141357421875
2024-09-04T00:00:00.000000,0.0,1.2467617988586426,24.5,35.350059509277344,136.10000610351562,180.91659545898438,0.0,1.482267141342163,92.50000762939453,45.39615249633789,296.1000061035156,208.4329833984375,0.0,1.1464643478393555,51.5,37.4273567199707,216.89999389648438,178.05413818359375
